FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
5.210293293,-0.0093870163,35.0305666924,46.4486837387,0.9734434485000001,7.8505052836,8.0061186909,8.7237902036,9.9536700097,11.8976972319,14.664015871,18.3098387172,22.6577416688,27.7631601023,33.0650325929,37.9529204964,42.1796104726,45.5173609984,47.8350421262,49.44011654,50.6231000309,51.3186801175,10.5082355685,12.9271711422,16.4363216658,20.0247788975,23.258489255,33.4438742212,36.9551568108,40.8058058313,44.5292285699,47.0890034217,28.2391847361,28.0413602432,27.8337350575,27.610571620800002,23.1110087617,25.2812525856,27.6969223691,30.2884963163,32.6773902748,14.2002188473,17.163813805,20.3045637606,22.8989765864,19.9707372128,16.8149407021,34.293793625,37.1563500842,40.3610703246,43.2027928365,40.4383695517,37.254759007,19.8315225241,22.5713909205,25.5948730947,27.5878556082,29.7386475485,32.9175271826,35.5580630655,32.8881284264,29.6972155349,27.075717913,24.6298237895,21.9489439359,20.857684963,25.3992329935,27.5435714268,29.808126155,34.6091134747,29.5958198925,27.215244895,24.9702367351,21.3776000893,26.9561494606,32.5460975359,38.0360303716,43.0745200399,47.3025389236,50.7493861108,53.2201806386,54.3012269573,53.8129929859,51.9117682131,48.7190712634,44.543112331,39.516111068,33.8527491589,28.060679236,22.1368796959,17.4951602791,15.2656189414,14.5665903398,15.1305952947,16.2885454906,16.0316460758,14.9805184483,14.6112582432,15.5881763535,18.1724579208,21.7824301649,25.2947144185,28.6030695104,31.8766171926,34.8885993335,35.5912026963,36.02707439,35.6145781793,34.997018252,21.8071212663,20.2180684936,20.4507685027,23.0111579743,23.6134803159,23.392491304099998,23.0815020317,20.6462923245,20.6476311988,22.4710916268,23.9036339797,23.9361290904,41.8410247749,39.836009004,38.9398137187,39.5066592134,39.0753357057,40.2392759521,42.1727001536,44.8327842659,46.4567524221,46.6986800327,46.2697186581,44.480932749,41.9387061208,41.3778706102,41.6730774449,41.4635153764,42.1528562423,43.3934943852,43.6040033002,43.1891183783,,,,0.3531684279,0.46881964800000003,0.40024566650000004,0.5932775736,0.13129810990000002,0.0,0.23532216250000002,0.4155404568,0.5090098977,0.2851644158,0.3464868069,0.6130754352000001,0.45118382570000004,1.0,0.4634133279,0.35906243320000003,0.9035632610000001,0.3811508417,0.08203269540000001,0.023716958200000002,0.009754790900000001,0.0002577667,0.47508290410000004,0.015526020900000001,0.0692050084,0.3333247602,0.0968487635,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_46713098.jpg,0
3.6931056976,4.5959415436,36.6834659576,40.6240940094,0.9921873808,7.8409162894,8.1387015689,8.9053908997,10.1541694481,11.862795827,14.2967864906,17.4683045385,21.0347499455,24.6837466523,28.4190415096,31.9814436885,35.3502968404,38.0736194874,40.0692714807,41.5038808922,42.5098441943,43.3277792265,12.2433830195,14.4465123288,17.4879264715,20.7527583899,23.6314569341,31.2570709608,34.0424643515,36.8352439341,39.1173680133,40.487227661,27.1533498313,27.0410489149,26.9302008293,26.8218283675,23.7291830517,25.1132906113,26.5712295801,28.116817832,29.5885906558,15.5827059323,17.9974603895,19.998743555,22.1409585738,20.0995278815,18.0601020958,31.784558962,33.7305502923,35.5596904402,37.7092931037,35.5131272126,33.577235962,19.6479052527,21.8142082064,24.5344363237,26.0282166288,27.5133584017,29.8047805982,31.1674458277,29.5434947873,27.255094479,25.4269073881,23.6180560226,21.2941804914,20.4685222106,24.3886273174,25.9427843655,27.4510348654,30.5798222534,27.2279120144,25.5849114563,23.8874457238,25.9927472172,30.2404555032,34.2918805346,38.2162032093,41.6918626715,44.3555262738,46.0956485719,47.0781399393,47.6787925004,47.3269081599,46.2571132831,44.5733085187,42.1944404355,39.1322827744,35.5129615898,31.7028750022,27.8621830806,18.0603868506,15.7858087747,14.7527501779,14.7663893536,15.637898975,16.870652073,16.9124180533,17.500407741,18.9227262039,21.0169019189,20.6594198213,22.0715800911,23.3702684628,24.7505623415,29.2056767547,29.2738755389,29.3221240502,29.4908180476,29.6364992048,22.4677670545,21.6337041474,21.5093243956,22.297442981,22.62521033,22.618486629,23.5661289436,23.3570840232,23.8405294582,24.9856913864,24.8383104171,24.4091994018,36.7515143885,33.9064474249,32.3921734883,32.6963207139,32.7104916257,34.4546876614,37.3140214237,39.8856307599,41.1636482548,41.265869431,40.9441458582,39.4433222294,36.7959652001,34.2798452841,34.40376013,34.51421014,37.2064189622,39.1410288159,39.1314285099,38.8251514343,20.1748497249,5.3671852197,-5.9573326922,0.7139481902,0.5251638889,0.2286457419,0.2591439486,0.2931355834,1.0,0.3262252808,0.35035380720000003,0.4710274935,0.3881222904,0.2292895019,0.1390250921,0.4666704237,1.0,0.2318437546,0.49891197680000005,0.9779769182,0.70265764,0.0132897291,0.3846732378,0.0022149305,0.0033953330000000004,0.1017939076,0.0004409646,0.0006367500000000001,0.8911311626,0.00038694040000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_4690717.jpg,0
3.8004341125,0.758228302,40.0941085815,48.0500068665,0.88923949,4.045171942,3.2956470231,3.3199319119,4.2255268401,6.4707919543,10.3258158243,15.1759414652,20.700545966,26.0498201766,30.7114482707,34.5115365423,38.2353140109,41.622150622,44.4625112903,46.7066517102,47.8613182907,48.2940738157,13.7597581344,18.0589253805,23.4288616586,28.285322189,32.1388905724,40.3795568401,43.1380184617,46.0340141181,48.7332664751,49.968343966,35.3700811899,35.4681710216,35.670870303,35.9683360263,28.4015136691,30.9123535402,33.4887298327,35.6688425884,37.6279688271,17.4485764297,21.3464452206,24.877911149,27.2029453504,23.8124863476,20.3168405121,38.9510938075,42.0176649354,44.8347343809,46.3965316734,44.1779232726,41.3834920571,21.8370043572,26.3115482904,30.7178922788,32.5597375704,34.4561077624,36.1661894136,36.5792829811,34.835245703300004,32.5299336034,30.3349119906,27.9911025273,24.7642130704,23.1210322519,29.8067679621,31.8406859361,33.6486580844,35.7351351067,33.1531843176,31.2761289659,29.1994983879,20.2650152216,26.7752298989,33.447330088,39.9798564989,46.0332236531,51.1271209644,55.0900587713,57.6480412871,58.8724028222,58.2381955758,55.5128922422,52.3170079154,48.6288529234,44.4871634876,39.8536742287,34.7613200426,29.6614289447,15.5410692733,13.2220383099,13.4356829537,15.616768325,18.5415454992,21.8253570274,20.7403235391,20.1625743955,20.4915521776,22.5642527698,26.0255408726,29.9932867687,33.7869207218,37.5673161046,40.2079022121,41.2670978056,42.0236896534,41.9006589327,41.4875035027,22.3384547267,21.248360544,22.1132271931,25.4054812312,25.5993908855,24.7153142187,27.9629430712,26.3693553388,26.9550349083,29.0690819748,30.2010553364,29.6476336122,47.0364474517,45.7437313158,45.1415550856,45.9969859885,45.7941526718,47.3460760255,49.1433631492,51.4446576249,52.9726298894,53.1042766784,52.5487928716,50.3962982753,47.3856302063,47.8143990383,48.3066971979,48.3615520315,49.0885426837,49.6404384669,49.6768926502,49.1357712485,-11.3560245434,13.0371034529,-11.1931936797,0.3735989034,0.5339424014,0.1671210229,0.7171773314000001,0.1808065921,0.0,0.15488660340000002,0.0469702147,0.46795991060000003,0.11479935050000001,0.394726187,0.611798048,0.5452536941,0.0,0.247191444,0.4121557176,0.305727452,0.2916155756,0.0250488594,0.0944801271,0.0514389798,0.0002749283,0.0035637096,0.0029548472,0.0010678249,0.8666122556,0.0740875155,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_46929671.jpg,0
7.8135538101,0.23465824130000001,38.3134183884,48.202082634,0.9287575483,13.2162366883,13.0497903772,13.7659850364,15.246615178,16.9187545522,18.9033107675,21.394970957,24.5876051534,28.8682518186,33.9771022853,39.5513070257,44.6955307058,49.0566617744,52.1200130818,54.2594236406,55.7527076357,56.4260122737,14.1849223106,16.4895423248,19.6619748308,22.8374981833,25.603424893,33.3007740305,36.9129445357,41.0502107418,45.3695869384,48.6017194992,28.9701928686,28.3314874394,27.6105341176,26.9164692647,23.6199805551,25.4919940994,27.802049383700002,30.6010083309,33.1952922114,16.926120524,19.6050380927,22.5200029072,25.0385084696,22.1402787017,19.3252104621,35.7855836766,38.5076696669,41.6222604184,44.8002161103,41.7208503219,38.640212339,21.0102269271,23.0073344274,25.7471294343,27.7365124038,29.9424632179,33.9128340523,37.3345477298,34.5087554765,30.7563677599,27.9249523379,25.2714976217,22.6225886736,21.6549692468,25.4943230083,27.666903712,30.0426011304,36.6180505365,30.6543612039,28.1048558123,25.7534317963,23.4102063672,29.0520684116,34.7524686422,40.3067940504,45.6695145528,50.6910835118,55.0217991332,58.0172483511,59.2287912522,58.8929594814,56.8280843514,53.2212543049,48.6165962454,42.9479905346,36.5113585812,29.767514062,23.0573620114,18.2423712396,16.6021849786,16.647520268,17.8017299477,19.3651294437,19.2021696006,17.7756034164,16.9388424691,17.5624867012,19.9890408711,23.9873086212,28.810465227,33.3990743287,37.8915379331,40.7678145883,41.8871009771,42.4624018175,41.954034268,41.070955442,23.2091582614,21.6765517337,21.919706375,24.4043195034,24.839180757,24.585064212,24.6667070365,22.1906165772,22.2447693123,24.0070896945,25.3372190525,25.3496065725,48.6986200387,47.0489871301,46.0667633239,46.6397128455,46.0835018182,47.0263634433,48.6516488243,52.4758896735,55.1708355141,55.6193306247,55.1166483021,52.5721041243,49.0024435334,48.3244672867,48.6453809392,48.3460049538,48.7885769474,52.1169549882,52.5092459931,52.0430366943,-5.7531113158,-1.9114833112,14.3363543859,0.4280157089,0.37212798,0.7156314850000001,0.436606735,0.0904844925,0.0,0.1308635473,0.0439470895,0.46808728580000003,0.1157451421,0.4437391758,0.06430540230000001,0.3087769747,1.0,0.265391767,0.3241107166,0.9983048439000001,0.448348999,0.10794882480000001,0.027469111600000002,0.7938916087000001,0.0014415531,0.0018245544,0.0104806125,0.00044243770000000003,0.1814767122,0.0104425214,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_47060827.jpg,0
6.1751346588,-1.4064044951999999,44.3038387299,56.8407917023,0.9495071769000001,14.2621606564,12.8006715001,12.6821977342,13.8560975994,15.5285857854,17.9229058033,21.2702381734,25.5086601954,30.4293316574,36.1201318928,42.9455860276,50.2390360835,56.6800986834,61.5120898946,65.3016729624,68.3144678527,70.3457974974,15.9705447785,19.1470916904,23.0103388253,27.3068070264,31.0009386361,43.6554955747,49.1585376126,55.3840599407,61.0309987717,64.450972718,35.9827847335,34.5163172865,33.0164044258,31.4497369347,28.2087944394,30.2405733296,32.542539854,35.6658979269,38.7190070117,18.0851586459,21.9124702055,26.2241477049,29.6974090803,25.5809826244,21.3553468208,45.6639035344,50.3247667631,55.1574369245,59.3660013988,54.9060911757,50.087235822,22.4182881267,25.5497854712,29.3450034193,31.5621824763,33.768240166,38.4335795875,42.1606748408,37.6217543258,33.0310018558,30.2403537888,27.5459255727,24.5297826854,23.4999635802,29.07153487,31.4420875643,33.7970325344,40.9186309364,33.2779649199,30.8447983784,28.4476751498,31.9108132554,38.2584429528,44.7371608643,51.0636963506,57.0477888557,62.273477692,66.3279245297,68.9156437237,70.3708901969,70.5466935852,69.6582526522,67.5797461304,63.885630783,58.459972809,51.897613921,44.8992226251,37.560384543,19.5818901978,16.9959395268,15.8353188304,16.2724702866,18.2945192509,18.8949368931,17.9101216177,18.574169499699998,21.4253904976,25.9176728236,28.3175769022,32.883413525,37.2590322803,41.5948816275,48.6826504195,49.3532662303,49.9119528268,50.3327800021,50.4337077832,28.5010825133,25.9958781327,26.3848840898,30.3685534152,31.0959510126,30.5839554575,31.9454905367,28.3785055706,28.8505020129,32.4452873483,34.0090154322,33.5282515876,59.079435615,55.9624970775,53.948145254,54.8714159272,54.7523597683,57.6688819554,61.3153772787,63.4898312581,65.0535674731,64.9460250091,64.2008913615,61.9925793132,59.1465378517,58.3992494519,58.9617698811,59.202264623,61.112749258,60.8556588584,60.6397038986,59.9890256443,4.1687550082,5.011682994,8.6429351149,0.5352592468,0.5289696455,0.314437151,0.7523393631,0.0571680851,0.0,0.10164377840000001,0.0092774099,0.4914684594,0.0491688512,0.2846954763,0.1890502721,0.3905799091,0.0,0.27356329560000003,0.40898501870000004,0.5585651398,0.2227223814,0.0522443727,0.0589791462,0.0335699469,0.00023371320000000002,0.8613317609000001,0.0001998125,0.0015234089,0.1017151102,0.0014262543,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_47471236.jpg,0
-3.8221206665,-7.1953697205000005,53.1689987183,66.6077613831,0.8974285126,3.0258771615,3.8399568879,5.2499238434,7.9099714092,12.2972169425,18.2314513895,24.8784015432,31.5536448424,39.1621319741,47.3013415815,55.1658140875,63.1417488421,70.2844894716,75.5538058215,78.3978273172,79.8800379699,80.5718271111,6.8528761342,12.0585421375,18.5556678486,25.2288506492,30.9195306021,55.4362467719,61.0767005855,67.2677338868,72.9883970702,77.2525712919,42.460351652,41.9595385623,41.5189444342,40.9917521997,33.0004173032,36.8669820154,41.2875444991,45.9506026426,50.210193744,12.3897595273,18.3711555689,24.7786400674,30.5373307628,24.380461241,17.861460897,54.8848002073,60.517798113,66.7484501552,71.965894349,66.9749763563,60.7591074975,26.6974286628,32.4020294864,37.6220582361,40.6835063905,43.8305045362,49.229129672,54.7826518882,49.7561837459,44.4727559589,40.426132264,36.5248892432,31.6484039519,28.3187527393,37.1407162616,40.4849839121,43.8405664387,53.3305411879,44.3434376447,40.8734200347,37.3842886213,25.2824045532,33.3928648471,41.5446518326,49.9016049153,57.3763025702,62.9669661648,67.2619216136,71.0928718601,73.2591727741,72.4870980364,69.3875366153,65.3572825685,59.9962323496,52.6791806945,43.740928831,34.4911105399,25.0515977558,17.8509559278,15.3886447542,14.6706408317,15.5581034846,17.5592727151,15.2466180476,13.1485029589,12.476429096,13.7430901684,16.939616504299998,27.4045036061,34.6559456545,41.5657761107,48.1980514658,51.4848252533,53.0620332234,53.8531836512,53.017431173,51.6064542159,27.3077530784,24.4241390448,24.8234374484,29.4368959393,31.3656559181,31.0076913524,28.8892416448,23.8895194875,23.5487297125,26.8954389941,30.4603467281,30.8275918743,57.1795237738,56.9426450566,56.705213697,57.5077123499,56.9853986136,57.6532478591,57.8678112586,61.1775244686,63.4544920169,63.7842813502,63.1688569031,60.6100465111,57.735834544,58.8191088692,59.559235161,59.1543722204,58.2942844214,59.8115688079,59.9894767731,59.3099315188,,,,0.2482642233,0.4281953573,0.5086911321,0.40740391610000004,0.15659077470000002,0.0,0.49887266760000004,0.4662799239,0.4697064757,0.13807131350000001,0.3128637671,0.0438219123,0.44838178160000003,0.0,0.2473428845,0.5731186867,0.0157261677,0.0336294807,0.0567687787,0.63481915,0.0001082666,0.00012156660000000001,0.0381378755,0.0079707867,0.00628943,0.9372591376,0.0101129329,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_47534258.jpg,0
3.7451734543,3.6431794167,41.979344368,47.0178542137,0.7983855009,4.0732628627,5.2156458098,7.003427725,9.5025377097,13.0584020498,17.7337802391,23.0778060907,28.5972869641,34.1535705981,39.3996732272,44.0368378861,48.3797856015,51.8099569201,53.6357821148,54.1555137041,53.9026210464,53.0461106513,7.7992754438,10.6196571178,14.6081855209,18.6588163758,22.1922244237,33.1284740658,36.4038037424,40.1635470028,44.0254340244,47.288266871,28.4365432939,28.9355959253,29.4194277138,29.9392635554,25.8696621361,28.3755455808,30.9823587513,33.4869878049,35.8927116462,12.6846321565,16.0504612794,19.4200115386,22.5325578983,19.5048494098,16.1603028995,35.5111177822,38.0771043877,41.2902794864,44.7800629707,41.9350499978,38.7279282613,21.9144978476,25.5744480692,29.5227485176,31.9353799177,34.2433285076,38.4248162382,42.236053433,39.7334589817,36.2763098456,33.3372343501,30.3141280984,25.9404999257,22.8896221934,29.6651841301,32.235566149,34.7461140457,41.31900269,35.6091318051,32.9186309023,30.1146899919,26.2607564157,32.3055934607,38.3282415703,44.2590030047,49.3447789731,53.0685080914,55.6029936726,57.0851493175,57.102044924,55.143351792,51.7383725491,47.6709873329,42.921569798,37.3223039294,31.1295294382,24.755439934400002,18.4844526407,20.1031889517,17.7014636924,17.0480200582,17.5698535093,18.6497161546,16.4221965705,14.3653347186,12.7897672875,12.5093562134,13.9472819585,23.4495245668,26.7278708356,29.7531562977,32.7788083245,38.5454126651,38.4797101444,38.1774993997,37.4739002967,36.7299925274,26.4897382927,24.646782083,24.3502665432,26.2111238902,27.231241532,27.4783885401,23.899701343,21.0610090891,20.3912550067,21.3315977423,23.2198499161,23.9762999156,46.4582937432,44.3810051568,42.7379309668,42.7693277387,41.8867677083,42.1270828246,42.9472999503,47.6246723861,50.8461170502,51.8326032206,51.9983308257,50.2274298039,46.5443725536,45.2096835377,45.010914664,44.2346516738,43.3343687441,48.0214231964,48.901084339,49.0421041373,4.9496886319,-10.5350753953,0.6273994846000001,0.3016388416,0.4397567511,0.16322307290000002,0.4568019211,0.7353556752,1.0,0.43130567670000003,0.9359610677,0.5061331987000001,0.9039038420000001,0.5732880235,0.2911678851,0.3110064268,1.0,0.21685187520000002,0.3511737883,0.9954620004,0.2762630284,0.036587212200000004,0.1167525873,0.0246371068,7.8361e-06,0.0161124784,0.3062494993,0.00032049600000000003,0.6524026394,0.0002699794,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_47639345.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_4773003.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_47859715.jpg,0
1.5084486008,2.1372900009,41.6135072708,43.1078462601,0.7414812446,2.3903352726,4.2412248179,6.7393492595,10.3761328739,15.3807329114,21.3704408002,27.7011569884,33.8963507594,39.1555245708,42.4515342176,43.1620714657,43.3629801692,43.5795891047,43.7317598727,43.3091362667,41.9001021095,40.0489763052,16.5658768884,19.1310225433,22.433912604,26.0180347666,29.3107175182,34.8485118649,35.9079106117,37.1862122792,38.4497417921,39.4921422319,33.9923312234,36.0189530618,38.0254716966,40.1174721132,33.7443372404,36.2945581166,38.6059825338,40.0609056449,40.9949646172,20.391997531,22.8081651889,25.2360093548,27.5003747007,25.6333975821,23.2581439518,35.0735690792,36.2540742112,37.9865294479,39.3387967215,38.3867219487,36.7715467052,28.6204962223,32.3777942257,36.5495758876,38.5205470018,40.0716386589,41.6054298444,41.7402168912,41.8600190348,40.8712158324,39.17321354,36.921327905300004,32.850117761,29.4824765765,36.5609964805,38.5625725639,39.984285306,41.3426390402,40.3186521482,38.8194649895,36.7498771783,25.373067262,31.2536952297,37.2278185107,42.6143023339,46.6145469361,49.0287351068,50.3373395788,50.5944540029,49.6710571285,47.0395385269,42.6839173847,38.227539726,33.7714580654,29.2569321986,24.6003318737,20.2812865371,16.5982300963,15.8041473874,13.1627267247,11.2959962711,10.4038634241,10.3360906531,10.1238245646,9.1214170125,8.4363826207,8.3885897208,9.1333162899,14.1902532605,16.8542638191,19.388255675,22.0412248881,27.8110771124,27.8199108054,27.496461976,26.8255977219,25.918073745,18.2761045186,15.950131487,15.2522820737,16.8233551435,17.9161507998,18.4439123107,15.048455014,13.0889923672,12.7914441415,14.1854479165,15.1878793643,15.4549328493,37.0656763071,33.5515099014,31.1512644741,31.1335785882,30.4797465575,31.6851093624,34.0616780259,36.3606951898,38.1990375766,38.9221454935,39.2563735867,38.7562570641,36.8289487514,33.0599557402,32.7772374813,32.3805938743,34.0517312567,35.9520204937,36.5455922466,36.8713936442,20.5172223557,-18.4152723946,-33.853595615,0.3862113357,0.36520969870000003,0.2617476881,0.5560833812,0.2092440724,0.0,0.4182938933,0.5019639134,0.4704507887,0.203445226,0.3413930833,0.32785689830000003,0.31744211910000003,1.0,0.283862412,0.3502302766,0.9941049814,0.5952547789,0.0104774032,0.1455708295,0.6435155272,0.0593544804,0.09026777,0.0500087216,0.0326474272,0.10428547860000001,0.019920595000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_47864767.jpg,0
5.3766832352,-0.1605877876,35.6132535934,46.927631855,0.9567746520000001,8.3528604429,9.0527413836,10.3898537113,12.3457608688,14.9790736703,18.1039370872,21.4354047361,25.2677230942,29.5695992714,33.7463693411,37.0362647399,40.1028907559,42.9470831643,45.2235058088,46.8817671677,47.8084770868,48.0590417372,11.1680289727,13.4942339295,17.1500040657,21.0050746339,24.4893699369,33.5366200444,37.0127522767,40.6909205095,44.1848859633,46.476292139,29.3676740363,29.7037663204,30.0310678635,30.3630920383,25.65996502,27.8488226196,30.2469663155,32.7047856834,34.8735712588,14.5980056189,17.4575407066,20.6811497558,23.6128300089,20.6463425833,17.4075385419,34.7565896219,37.4383228254,40.5771040764,43.3069430076,40.9500745094,37.8354703136,21.6614247916,24.567692788,27.9545615734,30.0056287545,31.9813100445,35.1833517372,37.2275632143,35.3716461211,32.3759300689,29.7717191851,27.119941296,23.8818219859,22.4433610402,27.9238057276,30.1272759623,32.227266185,36.6101168687,32.058996834,29.7278057581,27.2981778504,21.941122407599998,27.4183213346,32.9421558309,38.3490221164,43.404597769,47.8403875775,51.6885806243,54.4270189745,55.0711161349,53.633697390500004,50.0089851874,45.7569349573,41.2073152896,36.3222108689,31.033390239,25.4935081929,19.9975479651,18.6142834078,15.8900616225,14.7365378296,14.8477042856,15.7823557447,15.0712757556,13.9054452608,13.4722084072,14.358356390299999,16.848163449,21.8896165194,26.2234031873,30.3384685651,34.3830485795,36.8250956327,37.5950020928,38.0509324173,37.2100958541,36.0486372342,22.8902505624,20.9889012143,20.9912256084,23.4087062494,24.2871728232,24.3221394306,22.5713034121,19.8374651805,19.5736691054,21.1997447385,22.9066421561,23.2095350436,43.1866652623,41.6613055421,41.0063902991,41.2902416158,40.6935654518,41.065387953,42.2214425663,46.857593469,50.0616557902,50.7603569121,50.4670469058,47.7331532915,43.4288218156,42.7952205114,42.9239432755,42.3946829321,42.5683864983,47.3940971951,48.0368047538,47.6843896848,-13.155048579,-3.9990214641,-0.0407859937,0.49007701870000003,0.4365234375,0.1333145201,0.6237354279,0.1268976033,0.0,0.27846848960000004,0.2464386523,0.4997943342,0.2926767766,0.4825217128,0.2035197914,0.3357751071,1.0,0.2148346603,0.32765814660000003,0.9718705416000001,0.1055115908,0.0158791263,0.023881815400000003,0.0155178821,4.910110000000001e-05,0.0031384462,0.013956461100000001,0.0015946958,0.9580885768,0.007654795000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_47899862.jpg,0
