AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.590057075,0.5166428089,0.654582262,0.5632024407,0.07027480750000001,0.0,0.1335180253,0.0115909744,0.4640288651,0.055450290400000005,0.2078272551,0.22122636440000001,0.35806497930000003,0.0,0.26758185030000003,0.3573251367,0.7431737185,0.431833744,0.047101862700000004,0.0893945768,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_97564373.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7431737185; "
0.2396585941,0.4069992602,0.4248753488,0.5861463547,0.1115680411,0.0,0.1901530325,0.31172513960000003,0.4633714557,0.06983441110000001,0.2369611859,0.1452217251,0.4838846028,1.0,0.38537836070000003,0.5705737472,0.36846199630000004,0.2297767848,0.0079804752,0.0228958819,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_97733555.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5705737472; "
0.6216960549,0.6395834684,0.36007049680000003,0.6071600318,0.7502217889,0.0,0.32200431820000003,0.7897567749000001,0.4804950356,0.8878490925,0.6422803998000001,0.3241481185,0.3778964877,1.0,0.3796772063,0.3310483098,0.9955433011,0.31976428630000003,0.010030143,0.1869186461,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_97780010.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7897567749; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8878490925; Dimpler, using the muscles: Buccinator, with a value of 0.6422803998; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9955433011; "
0.2863615155,0.3675417602,0.12331637000000001,0.741270721,0.0859393403,0.0,0.1852521747,0.0002950387,0.4636465013,0.0684892908,0.2779807448,0.3120869696,0.4218950272,1.0,0.1648776978,0.3891505897,0.9827295542000001,0.5798171759,0.022913245500000002,0.0212611947,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_98453427.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9827295542; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5798171759; "
0.3699429929,0.4236671925,0.13463380930000002,0.7706597447,0.0823270977,0.0,0.1520905793,0.1867495328,0.4661728442,0.0464438163,0.1263343394,0.3958163261,0.5030293465,0.0,0.22343929110000002,0.4038634896,0.48252353070000004,0.38815468550000004,0.0186950769,0.0438116044,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_98556225.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5030293465; "
0.4874023199,0.5185574293,0.4062583745,0.7749567628,0.08765417340000001,1.0,0.1567394584,0.6719837189,0.46515938640000004,0.0179305654,0.1277812719,0.6242244244,0.42112901810000003,0.0,0.2439674437,0.4534524977,0.0171719752,0.0828665495,0.082537204,0.031656701100000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_98873206.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6719837189; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6242244244; "
0.3029542267,0.41560846570000004,0.3573345542,0.5716148615000001,0.1222688407,1.0,0.1532472819,0.33756878970000004,0.49727201460000003,0.3848248124,0.7363579869,0.1353200823,0.2819329202,1.0,0.3086827397,0.3242467046,0.9967790246,0.2207386643,0.0384012274,0.0460196771,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_98946299.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7363579869; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9967790246; "
0.4269357622,0.5098509192,0.6999298334,0.6432751417,0.0717345104,0.0,0.1055953503,0.0392213874,0.46659865980000004,0.08388005200000001,0.2155943662,0.25864118340000003,0.520891726,0.0,0.1920540929,0.3949595094,0.7644594908,0.5291373730000001,0.2354596555,0.0164403021,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_99005688.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.520891726; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7644594908; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.529137373; "
0.4218513668,0.4537656605,0.4948364496,0.7644047737,0.088715151,1.0,0.13072972,0.6314883232,0.4629946351,0.1176290289,0.2212983519,0.049857478600000005,0.38755401970000003,1.0,0.1662398726,0.3245995343,0.9631847143000001,0.47018736600000005,0.0097329458,0.032014407200000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_99454564.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6314883232; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9631847143; "
0.3911325932,0.4516239762,0.4457487464,0.7916359901000001,0.11154384910000001,0.0,0.1865647882,0.6978294849000001,0.47087353470000004,0.1165480837,0.4433859289,0.3642801344,0.5175486207000001,0.0,0.3691816032,0.4490641356,0.4173940122,0.39012593030000003,0.0732102469,0.042582407600000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_99502303.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6978294849; Chin Raiser, using the muscles: Mentalis, with a value of 0.5175486207; "
0.3415828645,0.4698049426,0.2597787976,0.47791635990000003,0.0780148953,0.0,0.1410132796,0.0039814208000000005,0.46541798110000004,0.0227908343,0.12295073270000001,0.21216945350000002,0.43108415600000005,0.0,0.1929544508,0.4490392506,0.5322199464,0.4970601499,0.0516762808,0.0910302848,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_99696795.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5322199464; "
0.2476396263,0.3760742247,0.4031148553,0.7813978195,0.14588654040000001,0.0,0.1571246684,0.1325219125,0.47290545700000003,0.09536558390000001,0.11935546990000001,0.37317430970000004,0.332185477,1.0,0.1946241558,0.35817685720000003,0.9108628631000001,0.6567876935,0.09767628460000001,0.060134343800000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_99709238.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9108628631; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6567876935; "
0.3123267889,0.48383069040000004,0.7693150043,0.7518721223,0.0828013048,1.0,0.126873076,0.28972274070000004,0.4690000415,0.0642207935,0.13723792140000002,0.3031054139,0.2903245389,1.0,0.1681763083,0.37882176040000004,0.9835438132000001,0.5192179680000001,0.024419857200000002,0.04241753,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_99719047.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9835438132; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.519217968; "
0.5333734155000001,0.4764512181,0.687612474,0.7284559011,0.0672741085,0.0,0.1210686415,0.1673271805,0.46142795680000004,0.0393882319,0.1077403128,0.1112382635,0.31005588170000004,1.0,0.2333728075,0.3893510401,0.9933371544,0.6200765967,0.1148860008,0.095710814,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_10709121.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9933371544; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6200765967; "
0.1920519322,0.4229483008,0.4118292928,0.43677541610000004,0.09610979260000001,0.0,0.2106247991,0.1007461399,0.4743415117,0.047719456300000004,0.2276431471,0.5223885775,0.6051284671,1.0,0.23405040800000002,0.42369851470000003,0.011099699900000001,0.0424908325,0.0683951974,0.048725307,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_10754294.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5223885775; Chin Raiser, using the muscles: Mentalis, with a value of 0.6051284671; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.4876824319,0.5791411996,0.172606051,0.5418568254,0.0879546627,0.0,0.15451709930000002,0.8184596896,0.4636231959,0.0728356391,0.2266342193,0.190067336,0.2939405739,1.0,0.3070153594,0.32506111260000004,0.9841892123,0.2672784626,0.020703181600000002,0.0310945306,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_10780425.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8184596896; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9841892123; "
0.27425315980000003,0.43672168250000004,0.2155498713,0.6495821476,0.099477835,0.0,0.1266321838,0.0018518541,0.4668325186,0.0719902888,0.16916151340000002,0.43629357220000003,0.4571089149,1.0,0.4186755419,0.4099082351,0.9332039952000001,0.6067767739000001,0.1052732393,0.10411734880000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_10984020.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9332039952; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6067767739; "
0.436786145,0.4617528021,0.2876062989,0.6812127829,0.7524021864,1.0,0.36269509790000004,0.9291123748000001,0.4996932149,0.8845325708,0.4865198731,0.35892245170000003,0.2956696451,1.0,0.1209568307,0.32506111260000004,0.9994613528,0.0652626604,0.0209850036,0.041054513300000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_11056779.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9291123748; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8845325708; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994613528; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_11102676.jpg,
0.3946653008,0.5560877323,0.5857492685,0.7677699327,0.0674865171,0.0,0.1016164497,0.2083326429,0.46451744440000003,0.0441869274,0.0830014795,0.1580711454,0.3686245978,0.0,0.1484606564,0.36678621170000003,0.9263883829,0.5296974182,0.0523208976,0.0427381024,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_11715606.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9263883829; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5296974182; "
0.7606737614,0.5796492696000001,0.2791565955,0.7604101896000001,0.09603074190000001,0.0,0.1467298716,0.0946934,0.4937262237,0.17284251750000001,0.439150095,0.2026090473,0.3445608318,1.0,0.47855687140000003,0.3341810703,0.9951553345,0.16022537650000002,0.0211317707,0.07655685400000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_12186725.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9951553345; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_12795179.jpg,
0.27958580850000003,0.3825050592,0.4846691489,0.7920407653,0.06440279630000001,0.0,0.1380167454,0.2811837494,0.4622594714,0.0474388823,0.1437125951,0.265881449,0.3806574941,1.0,0.34558960800000005,0.3564469516,0.9880266190000001,0.41100221870000003,0.0171448048,0.0396027602,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_13719697.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.988026619; "
0.40648350120000004,0.4719805121,0.5008094311,0.7616801858000001,0.1686134487,0.0,0.14675331120000001,0.2545067072,0.4695457816,0.1243608072,0.2342783511,0.1099900976,0.536622107,1.0,0.2476612031,0.49408799410000004,0.7447746992000001,0.5023004413000001,0.0085412972,0.0284711234,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_13722582.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.536622107; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7447746992; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5023004413; "
0.2611414492,0.4704398215,0.2080894113,0.7259272933,0.08772356810000001,0.0,0.1786347777,0.0519828461,0.4655235112,0.0663509741,0.1344491541,0.5709866285,0.48773092030000004,1.0,0.32671231030000003,0.41116273400000003,0.8483509421000001,0.5044504404,0.0175905563,0.054678622600000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_13861015.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5709866285; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8483509421; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5044504404; "
0.741672039,0.4939949811,0.215441823,0.40608301760000004,0.0981734246,0.0,0.1559532285,0.0004987859,0.4663026333,0.0472697243,0.2306988835,0.040197782200000004,0.4738756418,0.0,0.5132289529,0.5054590106,0.4946080446,0.2993986607,0.0101156421,0.1901581585,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_13980590.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5132289529; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5054590106; "
0.7015416622,0.6428553462000001,0.1321919709,0.6859030724,0.1334467232,0.0,0.13465766610000002,0.1449611485,0.4671784639,0.4567823112,0.3964601457,0.1095033437,0.2890914381,1.0,0.2532933354,0.4388604164,0.9382377267,0.4922923148,0.0061586723,0.059929397,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_13980595.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9382377267; "
0.46450915930000003,0.46784585710000004,0.41540601850000003,0.7680698037,0.06846854840000001,0.0,0.1163535789,0.0007035754,0.4657844901,0.0891136974,0.09192992750000001,0.1317592263,0.363106668,1.0,0.2936121225,0.36575484280000004,0.5734474659000001,0.3177866936,0.0507104509,0.0358211212,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_14015146.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5734474659; "
0.47559702400000003,0.5342993736,0.3087884486,0.7995064259,0.07644970720000001,1.0,0.1383785307,0.0221455339,0.4644647241,0.0503689386,0.1238172203,0.2322721183,0.44698187710000004,0.0,0.47107279300000005,0.4073037505,0.5881420970000001,0.2787256241,0.0449867398,0.1094075516,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_15205762.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.588142097; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_15230404.jpg,
0.6817486286000001,0.4550334811,0.3069956303,0.7860500216,0.0814644694,0.0,0.1758846492,0.0477707088,0.46778699760000003,0.05212171,0.28559330110000003,0.3439497054,0.45962485670000003,1.0,0.3138568699,0.4002363384,0.7345064282,0.6070631146000001,0.028549155200000002,0.1007424891,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_15635080.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7345064282; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6070631146; "
0.5773495436,0.41233769060000003,0.5907948613,0.7738218307,0.0648801327,0.0,0.11229277400000001,0.0182113275,0.4632728398,0.0728052929,0.12377505750000001,0.0937445834,0.3591558635,1.0,0.1991853267,0.3241107166,0.9852799177,0.2559260726,0.0148359137,0.056390617000000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_15665048.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9852799177; "
0.4589218199,0.3611084223,0.2519975901,0.7462907434,0.0656030849,0.0,0.1274719089,0.0048765861,0.4874534011,0.0321856551,0.4180332422,0.0450970531,0.4334982932,0.0,0.38369804620000003,0.5704263449,0.0079407357,0.024638870700000003,0.0791139901,0.0168225095,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_15712657.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5704263449; "
