AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2769494355,0.3315388858,0.43908235430000003,0.3319139183,0.8382908702,0.0,0.43818622830000004,0.3629677892,0.5068727136,0.7369943261,0.4357350767,0.21851260960000002,0.28698825840000003,1.0,0.3261120617,0.34654229880000004,0.9643585682,0.317635268,0.0243949462,0.3317031562,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_22974283.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5068727136; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7369943261; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9643585682; "
0.280320555,0.5205400586,0.3211437762,0.4124123752,0.7520819902,1.0,0.4843725562,0.5419821143,0.4934795201,0.9257856607,0.6557387114000001,0.1416887641,0.2871587276,1.0,0.15166604520000002,0.3271912336,0.9970075488000001,0.5047380924,0.0193903632,0.1347285956,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_2337656.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5419821143; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9257856607; Dimpler, using the muscles: Buccinator, with a value of 0.6557387114; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9970075488; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5047380924; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_23467820.jpg,
0.6470362544,0.6467580199,0.2654985785,0.5729418397,0.8130626678,0.0,0.3798999786,0.7695893049,0.5103061199,0.8636586666,0.5452215672,0.1868198365,0.2925011516,1.0,0.1699965149,0.35797286030000003,0.9969599247,0.2678258717,0.0256021526,0.1052437797,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_23479421.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7695893049; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5103061199; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8636586666; Dimpler, using the muscles: Buccinator, with a value of 0.5452215672; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9969599247; "
0.21284037830000002,0.4469663501,0.3087168634,0.28022137280000003,0.31655108930000003,0.0,0.539839685,0.34259504080000003,0.5122677684,0.34151148800000003,0.47297605870000003,0.6678454876000001,0.6457557082000001,0.0,0.3414216936,0.4458678663,0.026644541,0.1104458496,0.0168275181,0.8778238893,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_2355293.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5122677684; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6678454876; Chin Raiser, using the muscles: Mentalis, with a value of 0.6457557082; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8778238893; "
0.382653147,0.4026539028,0.351880163,0.4840604663,0.5832288861,1.0,0.6184259653,0.7472662926,0.4998372197,0.7665756941,0.8735811710000001,0.2603449523,0.578314364,1.0,0.4681161642,0.5764223933,0.060837093700000004,0.0894238129,0.015109241,0.0901663154,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_2356351.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7472662926; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7665756941; Dimpler, using the muscles: Buccinator, with a value of 0.873581171; Chin Raiser, using the muscles: Mentalis, with a value of 0.578314364; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5764223933; "
0.4045411944,0.4601130486,0.4312752783,0.47623619440000003,0.7590969205,1.0,0.5547878146,0.5147271156000001,0.4969598651,0.8752418160000001,0.6779748201,0.3210636079,0.2416895628,1.0,0.1352550387,0.3241107166,0.9523810148,0.2531460226,0.0123855751,0.0567384437,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_23665766.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5147271156; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.875241816; Dimpler, using the muscles: Buccinator, with a value of 0.6779748201; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9523810148; "
0.22795309130000002,0.5136104226,0.3819248378,0.38553306460000003,0.8915947080000001,1.0,0.6610507369,0.9602812529,0.5086238384,0.9501053095,0.7373379469,0.2731721997,0.2016698569,1.0,0.048187792300000004,0.3533269465,0.9937089682,0.20138630270000002,0.007193482,0.042470552,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_23722688.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9602812529; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5086238384; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9501053095; Dimpler, using the muscles: Buccinator, with a value of 0.7373379469; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9937089682; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_23722704.jpg,
0.4046607614,0.49355354910000004,0.40109738710000004,0.2593945265,0.9237132072,1.0,0.5941459537,0.9362718463,0.5049112439,0.9559832811000001,0.7382223010000001,0.4710799754,0.3287102878,1.0,0.1258373559,0.3621894121,0.9940167665,0.2920151949,0.0317245647,0.2860015631,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_23906574.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9362718463; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5049112439; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9559832811; Dimpler, using the muscles: Buccinator, with a value of 0.738222301; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9940167665; "
0.3933247328,0.49082013960000004,0.29669561980000003,0.3051576614,0.9204657078,1.0,0.4611880183,0.97323668,0.47947326300000004,0.9028891921000001,0.3816366792,0.4698646367,0.4502907991,1.0,0.3155801892,0.4924364686,0.9688800573,0.4562364519,0.0446041487,0.1960341036,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_2392481.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.97323668; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9028891921; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9688800573; "
0.2709692121,0.4446035922,0.3230529726,0.31861835720000004,0.9480066895,1.0,0.6905351281000001,0.7891786695,0.5052463412,0.9820314646,0.6276544333,0.1678815186,0.1683399528,1.0,0.1420611739,0.3292475939,0.9837532043,0.3131864071,0.0355056934,0.6116119027,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24024517.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7891786695; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5052463412; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9820314646; Dimpler, using the muscles: Buccinator, with a value of 0.6276544333; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9837532043; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6116119027; "
0.3184550405,0.45319721100000004,0.584561944,0.3197417259,0.8696000576,1.0,0.6225017309,0.9860899448,0.4715934396,0.7972391248,0.5880678296,0.1153231561,0.6497153044,1.0,0.5965170264,0.5691536665,0.0959535316,0.1933659315,0.32243078950000004,0.1726071686,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24056456.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9860899448; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7972391248; Dimpler, using the muscles: Buccinator, with a value of 0.5880678296; Chin Raiser, using the muscles: Mentalis, with a value of 0.6497153044; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5965170264; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5691536665; "
0.2770656347,0.4591982663,0.3520536721,0.2567418814,0.8670573235,1.0,0.557268858,0.9350424409,0.4861010015,0.9275840521000001,0.6261284947,0.2615994513,0.3538227975,1.0,0.101140134,0.49335592990000005,0.9787968397000001,0.262365073,0.0230934266,0.30125066640000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24239238.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9350424409; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9275840521; Dimpler, using the muscles: Buccinator, with a value of 0.6261284947; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9787968397; "
0.27191138270000004,0.4202966392,0.2644295096,0.28413894770000003,0.8547614217,1.0,0.589902997,0.850181818,0.4756321311,0.9486240745000001,0.7443324327,0.2865920663,0.24468593300000002,1.0,0.3587509692,0.32602059840000003,0.9960749745,0.3441796005,0.0170955379,0.09344106910000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24264216.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.850181818; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9486240745; Dimpler, using the muscles: Buccinator, with a value of 0.7443324327; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9960749745; "
0.313221246,0.45771875980000004,0.3042751849,0.3212900758,0.9373451471,1.0,0.5846258402,0.9959838390000001,0.49959191680000004,0.9675366879,0.7772787213,0.2268581241,0.2264674455,1.0,0.0759641528,0.3533269465,0.9672278166,0.2686202824,0.0142545924,0.2993212342,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24367513.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.995983839; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9675366879; Dimpler, using the muscles: Buccinator, with a value of 0.7772787213; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9672278166; "
0.2285526991,0.45079877970000004,0.27463033800000003,0.3630311191,0.5639463067,1.0,0.3641573489,0.935326457,0.5051893592,0.5949133039,0.6873820424,0.44396036860000004,0.5663632154,0.0,0.25796639920000003,0.4423215985,0.32986122370000004,0.0597042814,0.014265946100000001,0.0672605708,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24420477.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.935326457; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5051893592; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5949133039; Dimpler, using the muscles: Buccinator, with a value of 0.6873820424; Chin Raiser, using the muscles: Mentalis, with a value of 0.5663632154; "
0.17498867210000002,0.4164310992,0.26474237440000004,0.3483258784,0.9135283232,1.0,0.5331197381,0.9743604064,0.5066926479,0.9558970928,0.3518070877,0.21769900620000002,0.3306906223,1.0,0.1289007664,0.32519733910000004,0.9993909597,0.1479411423,0.0893158466,0.0910166129,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24465961.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9743604064; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5066926479; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9558970928; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9993909597; "
0.6747600436,0.49079307910000003,0.2614085078,0.4292218089,0.6601676345,1.0,0.32981625200000003,0.0257163234,0.4704679847,0.8920981884,0.6636061072,0.2596718073,0.24003717300000002,1.0,0.0960192829,0.3367102146,0.7090221643,0.3236819804,0.0716351867,0.1495541483,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24479979.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8920981884; Dimpler, using the muscles: Buccinator, with a value of 0.6636061072; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7090221643; "
0.30782419440000003,0.4408224523,0.5054904819,0.36170166730000003,0.8217023611000001,1.0,0.4183446765,0.7209669352,0.49342870710000003,0.9227312803000001,0.4950301051,0.211405158,0.4059150219,1.0,0.3142305315,0.4168279767,0.9989514351000001,0.4849323332,0.0111418385,0.1297673732,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24489785.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7209669352; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9227312803; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9989514351; "
0.40968146920000004,0.37367051840000004,0.38776510950000004,0.3267264366,0.21663889290000002,1.0,0.5694882274,0.2579517066,0.49225986,0.2641515136,0.37316998840000004,0.1086469144,0.5055996180000001,0.0,0.4066987038,0.4694780707,0.001271863,0.0435804687,0.09271851930000001,0.4537543654,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24527132.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.505599618; "
0.3478855193,0.4251435697,0.26858857270000003,0.28480616210000004,0.6623011827,1.0,0.4656357169,0.7745896578,0.4778168499,0.770509541,0.6913763881,0.5878362656,0.3177889884,1.0,0.1689118296,0.3241107166,0.987488389,0.310044229,0.0219464712,0.3398268521,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24659187.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7745896578; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.770509541; Dimpler, using the muscles: Buccinator, with a value of 0.6913763881; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5878362656; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.987488389; "
0.259960711,0.4672684073,0.4855951667,0.313295871,0.9219399691,0.0,0.6021350026,0.9774223566,0.5008472204000001,0.9204269052,0.7148029804,0.5033985972,0.4222791791,1.0,0.33317637440000003,0.4997876585,0.9371192455,0.3378536701,0.1931422055,0.1446868479,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24742457.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9774223566; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5008472204; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9204269052; Dimpler, using the muscles: Buccinator, with a value of 0.7148029804; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5033985972; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9371192455; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_248059.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24830226.jpg,
0.43868613240000004,0.3892460763,0.3729898632,0.3308184147,0.7894111872,1.0,0.5666090846,0.8584221005,0.4915827513,0.7295988202,0.5843147635,0.5587314963000001,0.3493814766,1.0,0.30416852240000003,0.341290772,0.8811740875,0.4600766003,0.0515269302,0.1466965228,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_24899551.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8584221005; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7295988202; Dimpler, using the muscles: Buccinator, with a value of 0.5843147635; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5587314963; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8811740875; "
