AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.4653556049,0.4722720683,0.6651386619,0.45049104090000003,0.0596051142,0.0,0.1065939218,0.2133084238,0.46295595170000003,0.0267521441,0.2004380822,0.6145267487,0.45538163190000003,0.0,0.3598732054,0.4663402736,0.0061847316,0.0552497879,0.0359708704,0.0491047427,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_37479286.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6145267487; "
0.46633398530000003,0.44124373790000004,0.3856352866,0.2988065183,0.5473422408,1.0,0.5516400933,0.0641180798,0.4711400867,0.17782042920000002,0.45623981950000003,0.1708747447,0.5477730036,0.0,0.3720847666,0.5731186867,0.3484812677,0.5396279097000001,0.008068633300000001,0.1938752979,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_37564943.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5477730036; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5396279097; "
0.303009212,0.3920345604,0.6088314056,0.5368173718,0.0943605453,0.0,0.2358972132,0.1178222671,0.4696901739,0.09105816480000001,0.6041644812,0.0850656182,0.4386241436,1.0,0.5119490623,0.6007457376,0.0225066505,0.1319028586,0.2643828988,0.02384541,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_3756677.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6041644812; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5119490623; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6007457376; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_37567574.jpg,
0.3375127614,0.4356856644,0.8963585496,0.3449240625,0.18734011050000002,1.0,0.43257629870000003,0.28091618420000003,0.47133255,0.15729331970000002,0.6976737380000001,0.1864680797,0.5001581311000001,1.0,0.260828495,0.6060865521000001,0.0052054725,0.080868274,0.7091239095,0.6760430336000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_376099.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.697673738; Chin Raiser, using the muscles: Mentalis, with a value of 0.5001581311; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6060865521; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.7091239095; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6760430336; "
0.36025169490000003,0.42103606460000004,0.3115156591,0.45983964200000005,0.882768631,1.0,0.6829069853,0.0028452789,0.46845507620000004,0.7726150751,0.7906941175000001,0.3181081712,0.6157741547000001,1.0,0.3417924941,0.5033078194,0.363076061,0.3814888299,0.0151619473,0.25585708020000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_37674590.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7726150751; Dimpler, using the muscles: Buccinator, with a value of 0.7906941175; Chin Raiser, using the muscles: Mentalis, with a value of 0.6157741547; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5033078194; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_37735455.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_38013120.jpg,
0.2741211355,0.42628663780000003,0.6240714788,0.46299269800000004,0.1353157312,0.0,0.2322957963,0.028294187000000002,0.4705550671,0.0803075135,0.5356965065,0.2613610625,0.5258911848,1.0,0.491867125,0.40315240620000004,0.4193168581,0.0474486165,0.059797469500000006,0.26079922910000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_38251667.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5356965065; Chin Raiser, using the muscles: Mentalis, with a value of 0.5258911848; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.5586128831,0.4266725183,0.4328480065,0.6417512894,0.0861587375,0.0,0.0910062194,0.0307952929,0.46483811740000003,0.0511187389,0.4361629188,0.042053580300000004,0.4303515255,0.0,0.3171510696,0.45952963830000004,0.0086188763,0.0281788185,0.6337661743,0.0223167166,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_3833581.jpg,"Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.6337661743; "
0.2927408218,0.43712475900000003,0.6095391512,0.6668670774000001,0.0786180049,0.0,0.1792903692,0.7235895395,0.4751024246,0.1253736913,0.5927836895,0.14712922280000001,0.5645326376,0.0,0.5550894141,0.5864341855,0.0028546646,0.08852982520000001,0.1067687422,0.022394184,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_38437094.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7235895395; Dimpler, using the muscles: Buccinator, with a value of 0.5927836895; Chin Raiser, using the muscles: Mentalis, with a value of 0.5645326376; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5550894141; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5864341855; "
0.2527112067,0.42720875140000003,0.2556468248,0.4001891315,0.0942457393,0.0,0.1555883884,0.1617587656,0.4697036147,0.0852920711,0.3809874952,0.5272674561,0.5520207882,0.0,0.1707610637,0.4458800852,0.0568722412,0.2259764671,0.0256975126,0.0437993519,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_38478868.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5272674561; Chin Raiser, using the muscles: Mentalis, with a value of 0.5520207882; "
0.27933606510000003,0.44782361390000003,0.3021324575,0.4478601217,0.12280442570000001,0.0,0.3286030889,0.014561913000000001,0.46605134010000004,0.055217318200000004,0.1358024925,0.2705137134,0.4909793437,0.0,0.3108533025,0.46070304510000004,0.0275080074,0.122714527,0.013333764900000001,0.042899530400000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_38685191.jpg,
0.3339707851,0.4773539603,0.5005484819,0.44908264280000004,0.0987013206,0.0,0.41553312540000004,0.0069909072,0.4899078012,0.0402653441,0.4607174993,0.2987169027,0.3845132887,0.0,0.3244137764,0.4153133929,0.1436176449,0.056811101700000005,0.1178653613,0.2840175331,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_38870662.jpg,
0.47018963100000005,0.48622772100000006,0.6009511352,0.2866234183,0.1544364989,0.0,0.45628449320000003,0.0306210797,0.4621196389,0.11201934520000001,0.4835498333,0.1321362406,0.47060170770000004,0.0,0.5319280624,0.5576473475,0.0041312953,0.0860712305,0.23812660570000002,0.6380047202,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_39038271.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5319280624; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5576473475; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6380047202; "
0.6452568769,0.6082496643,0.3333083689,0.5815592408,0.0716078877,0.0,0.1333781034,0.024026496300000002,0.4929907918,0.0448858626,0.278272301,0.0790083557,0.4295606911,0.0,0.1731923521,0.5679453015,0.0444120094,0.10126179460000001,0.2243553698,0.1384806186,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_39057061.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5679453015; "
0.2592909634,0.34688824420000003,0.40826433900000003,0.4134798944,0.3068689704,1.0,0.6049913764,0.2172835767,0.4844940901,0.264054805,0.3818111718,0.3694755435,0.2971131504,1.0,0.2251607776,0.3241107166,0.9996931553,0.5018956065,0.0038473031000000003,0.3494790792,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_39234195.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996931553; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5018956065; "
0.3996683955,0.526337564,0.2621106803,0.37471249700000003,0.5431133509,0.0,0.3878391981,0.7519780993,0.4689141214,0.2993749976,0.6304971576,0.057427011400000005,0.5205988884,1.0,0.2719400227,0.5969880223,0.0360280611,0.0611022227,0.5505032539,0.2791795433,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_39261327.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7519780993; Dimpler, using the muscles: Buccinator, with a value of 0.6304971576; Chin Raiser, using the muscles: Mentalis, with a value of 0.5205988884; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5969880223; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.5505032539; "
0.5242823362,0.6333966851,0.1338651627,0.5144512653000001,0.0659793168,1.0,0.1006913334,0.014903171000000002,0.4920329154,0.1463792175,0.3921011686,0.24958138170000002,0.6221110821,0.0,0.3648779988,0.4515430629,0.014293578500000001,0.0790318847,0.0617700517,0.061138719300000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_39271643.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6221110821; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_39628936.jpg,
0.5551208854,0.5203384757,0.5162693858,0.3117922544,0.1119919345,0.0,0.1962685585,0.0029688582,0.4735540152,0.1116053239,0.2516945899,0.052883226400000004,0.41630208490000004,1.0,0.5864035487,0.5226054788,0.0374429561,0.2168358713,0.1003645957,0.24216277900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_39817717.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5864035487; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5226054788; "
0.2753487229,0.41953057050000003,0.6598622203,0.2885090709,0.2432770729,1.0,0.4855697453,0.5206033587000001,0.4679231346,0.37750461700000004,0.6693002582,0.19312424960000002,0.6758849621,1.0,0.3590268493,0.5907315612,0.19362732770000002,0.1532097459,0.0564511605,0.6140800714,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_39920252.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5206033587; Dimpler, using the muscles: Buccinator, with a value of 0.6693002582; Chin Raiser, using the muscles: Mentalis, with a value of 0.6758849621; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5907315612; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6140800714; "
0.6425238848,0.5603317618,0.28423801060000004,0.3937375247,0.13192828,0.0,0.293200165,0.0040213224,0.4709595442,0.06885290890000001,0.30135297780000003,0.6611087322,0.5401716828,0.0,0.3626520038,0.4643957019,0.0113423355,0.2246137112,0.1789135784,0.4555315375,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_39982771.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6611087322; Chin Raiser, using the muscles: Mentalis, with a value of 0.5401716828; "
0.26159870620000003,0.40008279680000003,0.17685179410000001,0.7612633109,0.18077775840000002,0.0,0.1987690926,0.2830332816,0.47534969450000003,0.11686996370000001,0.2991251051,0.5807049870000001,0.5055917501,0.0,0.28045502310000003,0.4481176734,0.196935147,0.15424421430000002,0.022413265,0.064964585,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40063649.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.580704987; Chin Raiser, using the muscles: Mentalis, with a value of 0.5055917501; "
0.2393677086,0.390791893,0.6302867532,0.4284377992,0.3038725257,1.0,0.4951722324,0.254883796,0.4844891429,0.28999343510000003,0.3985666037,0.0677362084,0.555819273,0.0,0.2599925399,0.539552331,0.1016404629,0.12819983070000002,0.031924199300000004,0.5766302347,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40104653.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.555819273; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.539552331; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5766302347; "
0.3880645037,0.416204989,0.3517994285,0.5031422377,0.1742055416,0.0,0.4836489856,0.2140100002,0.49970066550000003,0.2719003558,0.6004494429,0.0571856685,0.49690446260000004,1.0,0.5391851664,0.5408123136,0.16468894480000001,0.1175810471,0.0120062185,0.18024986980000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40110702.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6004494429; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5391851664; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5408123136; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40128205.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40543993.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40599442.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40637892.jpg,
0.2822428942,0.4705132842,0.4885369241,0.41705498100000005,0.09557987750000001,1.0,0.42128422860000003,0.5856553316,0.4639276564,0.0465724543,0.48025015,0.3383678496,0.5318853259,0.0,0.4250785112,0.4550375044,0.3181095719,0.0378456302,0.0591455512,0.08848206700000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40686855.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5856553316; Chin Raiser, using the muscles: Mentalis, with a value of 0.5318853259; "
0.7612619996000001,0.5731879473,0.23777022960000002,0.3905624151,0.26528984310000003,1.0,0.29512766,0.009749569900000001,0.4751366079,0.2537092865,0.6953512430000001,0.5179425478,0.5882862806,0.0,0.4163804948,0.5633696318,0.0958839655,0.2789573967,0.4283627868,0.545846343,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40834308.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.695351243; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5179425478; Chin Raiser, using the muscles: Mentalis, with a value of 0.5882862806; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5633696318; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.545846343; "
0.33147773150000004,0.4575398564,0.1978093833,0.37456855180000004,0.34945690630000004,0.0,0.42364457250000004,0.0487340391,0.4751133919,0.33429044490000004,0.5640956759,0.0458458811,0.4288602769,1.0,0.3601078391,0.6060865521000001,0.007657354700000001,0.058975175000000005,0.3022391796,0.24181851740000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_4084269.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5640956759; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6060865521; "
0.6858330369,0.5658150911000001,0.2819220722,0.4830002785,0.1227187812,0.0,0.1508697122,0.5182147622000001,0.5028607249,0.3207544684,0.6208379269000001,0.345641911,0.5142690539,0.0,0.5719479322000001,0.5790814161,0.0034912541,0.0185046755,0.0165126733,0.0425673164,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_40857959.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5182147622; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5028607249; Dimpler, using the muscles: Buccinator, with a value of 0.6208379269; Chin Raiser, using the muscles: Mentalis, with a value of 0.5142690539; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5719479322; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5790814161; "
0.18219484390000001,0.3851779997,0.6511369944000001,0.685195148,0.112149179,1.0,0.29836338760000003,0.0652101338,0.46741315720000004,0.0699608698,0.4126107693,0.27330690620000003,0.5558519959,0.0,0.19335882370000002,0.4506042898,0.7416043282,0.065201968,0.011323215400000001,0.0304551311,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_41091993.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5558519959; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7416043282; "
0.38162148,0.44288295510000003,0.7870879769,0.37673693900000005,0.0634200498,1.0,0.1527210027,0.1914250553,0.46098151800000003,0.0283648968,0.3480076194,0.3779998124,0.4825026691,0.0,0.3471381068,0.5920197368,0.0011164008,0.039832893800000005,0.2369435728,0.0324077979,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_41127334.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5920197368; "
0.20223070680000002,0.48928788300000003,0.3826618791,0.3664852977,0.0842670873,0.0,0.31326609850000003,0.0180889461,0.4671135247,0.0677818954,0.44550555940000003,0.1253679246,0.5031249523,0.0,0.2756723166,0.4715611041,0.0047204723,0.0205964651,0.012369493,0.1065902039,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_41226489.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5031249523; "
