AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.5223149657,0.47083324190000003,0.24279963970000001,0.7327755094,0.0621405765,1.0,0.10890647020000001,0.10531960430000001,0.466005832,0.0561604723,0.2919919193,0.0896451697,0.6104230285000001,0.0,0.4881262779,0.5688627362,0.0433022566,0.0935348272,0.043352320800000003,0.0298002753,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_34052482.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6104230285; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5688627362; "
0.3467469215,0.42322319750000004,0.28226894140000003,0.5139687657,0.2348718494,1.0,0.2649979591,0.46483311060000004,0.4729957581,0.3209356964,0.5150826573,0.7308101058,0.6229314804,0.0,0.3284080327,0.477065444,0.12627382580000002,0.080402866,0.0176097583,0.0277983155,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_34157941.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5150826573; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7308101058; Chin Raiser, using the muscles: Mentalis, with a value of 0.6229314804; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_34288814.jpg,
0.5201407075,0.45841005440000004,0.1167006642,0.3249619603,0.2153215259,0.0,0.31058281660000003,0.1459541172,0.46747389440000003,0.0869187042,0.1960459948,0.6306206584,0.5765480995,0.0,0.2584557235,0.46036839490000003,0.3332640529,0.2117383629,0.0204835944,0.7898755074,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_34345576.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6306206584; Chin Raiser, using the muscles: Mentalis, with a value of 0.5765480995; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7898755074; "
0.4064304233,0.4490187466,0.5925893188,0.36083394290000004,0.0814520195,0.0,0.5024146438,0.2008434683,0.49504572150000004,0.042578771700000004,0.4280488193,0.43500915170000004,0.3321780264,0.0,0.2550403178,0.46599888800000006,0.0015307385,0.0475057736,0.0284374673,0.1397842318,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_34505620.jpg,
0.6902725101,0.5180082917000001,0.606099546,0.4003945887,0.19085218010000002,1.0,0.2306920737,0.0183135793,0.4675532281,0.11013916130000001,0.4144493043,0.2149621844,0.47036394480000004,0.0,0.4197502434,0.4796489179,0.0980234444,0.2981985211,0.2033412904,0.035064458800000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_3468296.jpg,
0.3252373636,0.460387975,0.5302575827,0.3000448942,0.2886545062,0.0,0.1707565188,0.0021917569,0.47587585450000003,0.1587477773,0.5172585249,0.20024058220000002,0.38519844410000004,1.0,0.4701196849,0.5230774879,0.5485687852000001,0.1689926088,0.13101807240000002,0.059358071500000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_34864860.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5172585249; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5230774879; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5485687852; "
0.2773458958,0.5095957518,0.6733967066000001,0.3385187387,0.3808825314,0.0,0.4289747477,0.9438015223,0.5002051592,0.4986067712,0.7195515037,0.5627713203,0.6673743129,0.0,0.4608652294,0.4601685703,0.0049468074,0.0899810791,0.0673631802,0.11319211870000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_34947022.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9438015223; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5002051592; Dimpler, using the muscles: Buccinator, with a value of 0.7195515037; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5627713203; Chin Raiser, using the muscles: Mentalis, with a value of 0.6673743129; "
0.44706273080000003,0.4306625128,0.33277362590000004,0.3501473665,0.5547488332,0.0,0.3035711944,0.0042986064,0.49375265840000004,0.6900576353,0.6962904334000001,0.4107730687,0.3674053848,1.0,0.4265243113,0.5608805418,0.0122958813,0.1579027921,0.0120343119,0.08709847180000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_34971246.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6900576353; Dimpler, using the muscles: Buccinator, with a value of 0.6962904334; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5608805418; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_35123586.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_35421934.jpg,
0.1865980029,0.37917238470000003,0.3436044157,0.377958566,0.1177331284,0.0,0.24841438230000001,0.2321295887,0.46811845900000004,0.1250092387,0.2648727298,0.578383863,0.4539897442,0.0,0.4364157319,0.4468463063,0.0194982104,0.1448216736,0.23371064660000002,0.0193094444,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_35641560.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.578383863; "
0.2050271779,0.5257678628,0.2397960275,0.423389852,0.6811917424,0.0,0.46966153380000003,0.76312536,0.4763276279,0.888466835,0.735301733,0.2983046472,0.2751655281,1.0,0.2241177261,0.3341376185,0.9871106148000001,0.1701761782,0.0057015154,0.0907361731,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_35807859.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.76312536; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.888466835; Dimpler, using the muscles: Buccinator, with a value of 0.735301733; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9871106148; "
0.24185006320000002,0.45718303320000003,0.525618732,0.39530047770000004,0.15822803970000002,1.0,0.17344331740000002,0.02373036,0.46747964620000004,0.1970022172,0.46983274820000004,0.1553014815,0.44849431510000004,1.0,0.18418242040000002,0.3927663565,0.5201135874,0.0869220868,0.0669194311,0.050929527700000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_35914921.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5201135874; "
0.3275765181,0.43468520050000004,0.2314341068,0.46284550430000004,0.085086666,0.0,0.26830238100000003,0.461332202,0.4669418335,0.0449372418,0.420568049,0.4377479553,0.6069337726,0.0,0.30875191090000004,0.4680767655,0.0020789446,0.0849883854,0.012886729100000001,0.11090596770000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_3615243.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6069337726; "
0.2586506903,0.48764461280000004,0.2536144555,0.6754204035,0.600263536,0.0,0.2320038825,0.9153310061000001,0.5039952993,0.8128367066000001,0.4950038195,0.1256892979,0.3801640868,1.0,0.3586537838,0.5831968784,0.048109315300000004,0.11817473170000001,0.12113764140000001,0.019272130000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_36186792.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9153310061; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5039952993; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8128367066; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5831968784; "
0.4197012782,0.4315404594,0.2784625888,0.7209513187000001,0.07455716280000001,0.0,0.1581015885,0.5954715014,0.4607613385,0.027652610100000002,0.0877358541,0.45583686230000003,0.40886053440000003,0.0,0.4410484731,0.41420847180000003,0.6770873070000001,0.5495321155,0.0166802686,0.10258383300000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_36417383.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5954715014; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.677087307; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5495321155; "
0.3373458982,0.3843808472,0.4151923656,0.4479945302,0.0629475415,0.0,0.1420306265,0.3839830756,0.4689831138,0.038688797500000004,0.4862233996,0.2220307589,0.5266777873,0.0,0.2616133392,0.4627937078,0.0216991603,0.1243665442,0.09283067290000001,0.020664392,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_36569724.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5266777873; "
0.3268999457,0.4519817531,0.38325551150000003,0.6170068979000001,0.1014324203,0.0,0.1281372905,0.1617629826,0.465364486,0.0993723869,0.4431991577,0.5148498416,0.4585217535,0.0,0.4181738198,0.5643809438,0.0017433339,0.1054144427,0.0367343128,0.016392173200000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_36640550.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5148498416; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5643809438; "
0.3341635466,0.4870619774,0.5866452456,0.509983778,0.0805714875,0.0,0.1162568405,0.2821944058,0.46571761370000003,0.0335865431,0.2941862643,0.1875754744,0.4033380449,0.0,0.3250071406,0.4538914859,0.0571077466,0.0620495826,0.10705138,0.0217944682,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_36847706.jpg,
0.4251862764,0.4652872086,0.1437184662,0.3888894618,0.1473197639,0.0,0.30392000080000003,0.0085635595,0.46476218100000005,0.0693368316,0.15504860880000002,0.0680576861,0.6381493807,0.0,0.1763100028,0.4565297365,0.032164748800000004,0.1301664263,0.037808083,0.1344588101,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_37042364.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6381493807; "
0.3701505959,0.4805617929,0.5937342048,0.7692424655000001,0.057974834,0.0,0.09448237720000001,0.020752143100000002,0.4701204896,0.0469415449,0.2628962398,0.1907708645,0.5582769513,0.0,0.3099699318,0.44728860260000003,0.055372227,0.050833635,0.0179918576,0.0185824577,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_37199908.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5582769513; "
0.6133046746,0.4807136059,0.2172559202,0.428370744,0.059186209000000004,1.0,0.24553772810000002,0.0206955355,0.4696645439,0.0791924521,0.4017936587,0.2103142589,0.6036427021,0.0,0.2352550477,0.4731916487,0.0319707543,0.2452964634,0.037920285000000005,0.0694011375,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_37453982.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6036427021; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_37455494.jpg,
0.37736165520000003,0.4497814775,0.4332611263,0.4099762142,0.11570094530000001,0.0,0.1815302521,0.7870376706000001,0.4658161998,0.041746545600000004,0.1340419948,0.6743061543000001,0.6079750657,0.0,0.3897229433,0.45028388500000005,0.12418578570000001,0.15488363800000002,0.1386542767,0.045702368,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_37464818.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7870376706; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6743061543; Chin Raiser, using the muscles: Mentalis, with a value of 0.6079750657; "
0.2705664933,0.4910764992,0.0618393682,0.7539384961000001,0.1534180343,1.0,0.25642275810000004,0.7166749835,0.4695729911,0.1728766263,0.4204685688,0.5185402036,0.6807415485,0.0,0.3902757764,0.47066259380000003,0.0103109032,0.0605221055,0.027349667600000002,0.032073080500000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_3762401.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7166749835; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5185402036; Chin Raiser, using the muscles: Mentalis, with a value of 0.6807415485; "
0.4362901449,0.4267226756,0.17804594340000002,0.4930903018,0.07434399430000001,1.0,0.2789901495,0.2024074048,0.493848294,0.0921117887,0.3303817213,0.1255518198,0.6059116125,0.0,0.3122196794,0.4037470818,0.034405596600000005,0.35935458540000004,0.0141192405,0.1055436581,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_37663840.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6059116125; "
0.5458579063,0.4901148677,0.0765504166,0.354817003,0.3624284863,0.0,0.2264514565,0.0082996562,0.4716325402,0.3454015851,0.633815825,0.3800956607,0.4196332991,0.0,0.33462989330000004,0.5635962486,0.021002244200000002,0.058710962500000005,0.28388065100000004,0.0348628387,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_37740054.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.633815825; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5635962486; "
0.3325248361,0.4478641152,0.2243260741,0.7572357655,0.1174230129,0.0,0.1620148271,0.8220688701000001,0.49833354350000003,0.1600236297,0.2291564643,0.5469292402,0.3526022434,1.0,0.2394681573,0.3578849435,0.9586301446000001,0.3426782787,0.017661001500000002,0.0544057302,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_37742296.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8220688701; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5469292402; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9586301446; "
0.388384074,0.4404896796,0.1813857555,0.6595484614,0.11957447980000001,0.0,0.1938579082,0.0048518036,0.4646731019,0.0713545904,0.4169821441,0.2053998709,0.5983973742,0.0,0.4205773175,0.4453082383,0.0831771418,0.11565051970000001,0.0450029485,0.021112583600000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_37850371.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5983973742; "
0.4090789855,0.434086591,0.5080614090000001,0.4189332128,0.6200515628000001,1.0,0.3430752754,0.5912500024,0.4693681598,0.44632628560000004,0.34019201990000003,0.275149405,0.5188055634000001,1.0,0.3333032429,0.3890877068,0.9962344766000001,0.3928052783,0.177517429,0.1829902232,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_38095903.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5912500024; Chin Raiser, using the muscles: Mentalis, with a value of 0.5188055634; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9962344766; "
0.24928228560000001,0.4284783602,0.36150121690000003,0.3630335033,0.17853663860000002,0.0,0.35388597850000003,0.0048757414,0.5000141859,0.1207759157,0.19985085730000002,0.3781591654,0.5373557210000001,0.0,0.2421144694,0.5590742826,0.0053967629,0.0533876158,0.0619482212,0.1606080085,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_38223740.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5000141859; Chin Raiser, using the muscles: Mentalis, with a value of 0.537355721; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5590742826; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_3852772.jpg,
0.3338456452,0.42071509360000003,0.8071404099,0.33773276210000003,0.31186059120000004,1.0,0.7041382194,0.9270302057,0.4723666012,0.32238575820000004,0.3350578845,0.1444852054,0.2968162298,1.0,0.2907646,0.3241107166,0.9989778996,0.2933294475,0.0065411548,0.5680840015,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_38780269.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9270302057; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9989778996; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5680840015; "
0.5217826962000001,0.5345495939,0.4552589655,0.4457450509,0.4371728003,0.0,0.4100346863,0.0048377039,0.4797998667,0.2550821304,0.34696167710000003,0.544739306,0.45862621070000004,1.0,0.45153912900000004,0.4429632127,0.7889813781,0.305123806,0.4018675685,0.6791983843,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_39019852.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.544739306; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7889813781; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6791983843; "
0.4576161802,0.5159387589000001,0.3292530179,0.4041347802,0.07920232420000001,0.0,0.21764118970000002,0.0728999153,0.469699949,0.0340368189,0.26342621450000003,0.3388346732,0.5706587434,0.0,0.41869825120000004,0.4415528178,0.0932370201,0.13531386850000002,0.09947708990000001,0.0950425416,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_39677088.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5706587434; "
