AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2068087161,0.49498689170000004,0.5271499753000001,0.21857978400000003,0.9070681334,1.0,0.6767014265,0.9940459728000001,0.4759117961,0.8898466825,0.5007839799,0.40472409130000003,0.2900518179,1.0,0.117196463,0.3241107166,0.9998774529000001,0.3249663413,0.010230205000000001,0.4056023657,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_35942707.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9940459728; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8898466825; Dimpler, using the muscles: Buccinator, with a value of 0.5007839799; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998774529; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_35972548.jpg,
0.3569091856,0.463960588,0.4130667448,0.41261646150000003,0.1550700814,1.0,0.3310325146,0.5065110326,0.4637739658,0.20467847590000002,0.5413980484,0.3714537323,0.6769567132000001,0.0,0.6032966375000001,0.4494495988,0.007894191,0.1831330955,0.2181114852,0.09778825940000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_3598893.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5065110326; Dimpler, using the muscles: Buccinator, with a value of 0.5413980484; Chin Raiser, using the muscles: Mentalis, with a value of 0.6769567132; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6032966375; "
0.3488593996,0.4317388535,0.5067692995,0.267005533,0.34221997860000003,0.0,0.48174607750000004,0.9002266526,0.4729825258,0.2669457793,0.6720693111,0.2041965425,0.6964962482,0.0,0.2750271261,0.45515683290000003,0.0018988829,0.1685160249,0.0610846169,0.7999626994,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_3604561.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9002266526; Dimpler, using the muscles: Buccinator, with a value of 0.6720693111; Chin Raiser, using the muscles: Mentalis, with a value of 0.6964962482; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7999626994; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_36087891.jpg,
0.5644965768,0.44575092200000005,0.294552207,0.6617441773,0.1305785179,1.0,0.140166536,0.7011627555000001,0.4991067648,0.36219081280000004,0.6762118936,0.0447033346,0.3102856576,1.0,0.1754633635,0.3341810703,0.9146754146,0.1560225338,0.0703912005,0.0549345799,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_36469706.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7011627555; Dimpler, using the muscles: Buccinator, with a value of 0.6762118936; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9146754146; "
0.2590751946,0.3632531464,0.1898420602,0.393312186,0.6998261809,1.0,0.3001881838,0.31810969110000004,0.471644789,0.8555762172,0.644708395,0.4377521574,0.4734962881,1.0,0.5471822619,0.6014318466,0.30204850440000003,0.25655317310000003,0.0552794561,0.0343445092,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_36482124.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8555762172; Dimpler, using the muscles: Buccinator, with a value of 0.644708395; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5471822619; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6014318466; "
0.27111983300000003,0.4211299121,0.4839653373,0.3770692348,0.0866560489,0.0,0.1688366979,0.8709352612,0.4618371129,0.0450538881,0.4058940709,0.3191575706,0.47589278220000003,0.0,0.2146179825,0.4562863708,0.0626793578,0.0441572219,0.0639570579,0.0284473766,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_36552677.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8709352612; "
0.5473694205,0.3775303364,0.4820682704,0.7236697674,0.0758312792,0.0,0.1256927103,0.07842373100000001,0.49208346010000004,0.1047892272,0.5371949673,0.20204742250000002,0.5124192834,0.0,0.373718828,0.5267988443,0.33099865910000004,0.0721771121,0.1760517359,0.0122302165,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_37108590.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5371949673; Chin Raiser, using the muscles: Mentalis, with a value of 0.5124192834; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5267988443; "
0.2216610014,0.3810595274,0.5829029083,0.45164972540000003,0.0657850355,0.0,0.18306325380000002,0.0886439681,0.46447673440000004,0.0235372111,0.1972640753,0.12682569030000002,0.5556524992,0.0,0.2212939858,0.5367346406,0.0119666336,0.113495566,0.0453976169,0.0131694153,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_37823738.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5556524992; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5367346406; "
0.4939222038,0.40841445330000004,0.5161335468,0.4653329849,0.1550856978,0.0,0.4649255872,0.3591062129,0.49597391490000003,0.1449741572,0.35801103710000004,0.08534917980000001,0.38919064400000003,1.0,0.2823583484,0.3914794028,0.6815842986,0.5693711042,0.0387591235,0.7830256224000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_38533374.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6815842986; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5693711042; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7830256224; "
0.3566595912,0.40278181430000004,0.5555163622,0.7804048657,0.07218915220000001,0.0,0.1577092558,0.7947815061,0.4649714828,0.0304047801,0.2900746763,0.2160783112,0.5281818509,0.0,0.37867709990000004,0.4927508235,0.0240845345,0.059092816000000006,0.0516131632,0.0118541429,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_3858920.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7947815061; Chin Raiser, using the muscles: Mentalis, with a value of 0.5281818509; "
0.6373983026000001,0.4458576441,0.34343573450000003,0.4991268218,0.0696223602,0.0,0.1210395992,0.168704778,0.4686536491,0.0234271921,0.3350116909,0.2667333186,0.6108506918000001,0.0,0.32967647910000003,0.4751287997,0.1283693165,0.1219462454,0.040142368500000004,0.0585629269,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_38753807.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6108506918; "
0.3618663251,0.4342282116,0.5615057945,0.3433687687,0.5019155145,1.0,0.5707555413000001,0.4981972873,0.4648912847,0.4120735824,0.7063469887,0.1780042499,0.5285039544,1.0,0.4264591634,0.5845187306,0.0745698586,0.2353893816,0.1811201721,0.5919917226,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_38757003.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7063469887; Chin Raiser, using the muscles: Mentalis, with a value of 0.5285039544; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5845187306; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5919917226; "
0.27525407080000003,0.4062258601,0.3185577989,0.7792226672,0.09186160560000001,0.0,0.16488303240000002,0.0059105144000000005,0.472874701,0.0235028863,0.1327848583,0.2553359568,0.5960401297,0.0,0.2387431711,0.4690023661,0.0039770799,0.1466359645,0.0953509808,0.032816194,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_38851778.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5960401297; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_38922004.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_39114922.jpg,
0.3854790628,0.4777043164,0.326908499,0.3730490208,0.1462651938,0.0,0.1655574292,0.7341547012,0.4711248577,0.2136450708,0.5682083964,0.2171192765,0.5061094761,0.0,0.4056771994,0.5630243421000001,0.0012567162,0.0697845221,0.0781295598,0.0542554073,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_39310903.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7341547012; Dimpler, using the muscles: Buccinator, with a value of 0.5682083964; Chin Raiser, using the muscles: Mentalis, with a value of 0.5061094761; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5630243421; "
0.5680795312,0.5261632204,0.3627833724,0.7570391893,0.1122148037,0.0,0.2350934446,0.0844240263,0.46278247240000003,0.052469663300000004,0.24372717740000002,0.7460689545,0.6343275905,0.0,0.3505027592,0.4713291228,0.0047616246,0.24189201000000002,0.051905632,0.0639454499,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_39595925.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7460689545; Chin Raiser, using the muscles: Mentalis, with a value of 0.6343275905; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_39772948.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_40089687.jpg,
0.5871632099,0.5167015791,0.34407469630000004,0.3591797948,0.087198779,0.0,0.1110175401,0.0059308894,0.4666223526,0.0284879431,0.42155563830000004,0.0789923966,0.4628874362,0.0,0.4606161118,0.5647081137000001,0.3006186783,0.27742451430000004,0.1725371182,0.0345636085,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_40273600.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5647081137; "
0.3988902271,0.4899535179,0.6196740270000001,0.4656603038,0.1291193515,1.0,0.3382879198,0.5362089872,0.4662575722,0.062100622800000005,0.1699454188,0.3952623904,0.4621528089,0.0,0.4487536848,0.5725661516,0.0022586908,0.0705766901,0.2056242228,0.0331928357,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_40298698.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5362089872; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5725661516; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_40311570.jpg,
0.25541850920000003,0.4611506164,0.3054755032,0.7349104881,0.10168617220000001,0.0,0.13083033260000002,0.6742757559,0.4934042692,0.11224714670000001,0.5407153964,0.0579610281,0.45714664460000004,1.0,0.1480923146,0.4086141884,0.0765999109,0.0958748013,0.6066426039,0.0318423137,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_40423206.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6742757559; Dimpler, using the muscles: Buccinator, with a value of 0.5407153964; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.6066426039; "
0.7577781081,0.4910658598,0.416844517,0.6204514503,0.0673985556,0.0,0.1130227223,0.2800928354,0.5027685165,0.1773262769,0.7871898413,0.1282951236,0.4306009114,1.0,0.5955904126,0.5946751833,0.21192091700000001,0.155566588,0.1244710237,0.057111900300000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_40981629.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5027685165; Dimpler, using the muscles: Buccinator, with a value of 0.7871898413; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5955904126; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5946751833; "
0.3707055449,0.4051970541,0.5957977176,0.7664848566,0.0511370227,0.0,0.09149208660000001,0.1081642807,0.467415452,0.0497308522,0.1520292312,0.2255197167,0.37363773580000004,0.0,0.47851362820000004,0.44867557290000004,0.1043647677,0.0851827264,0.0228607524,0.011513140100000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_41247372.jpg,
0.23330177370000002,0.427325964,0.7114610076,0.4250305593,0.2124162614,0.0,0.29110333320000004,0.6603825092000001,0.4709454179,0.2211765498,0.520504117,0.6528340578,0.50823313,0.0,0.4154087305,0.4658537507,0.1468317509,0.3098143637,0.0323044918,0.0244138762,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_41415927.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6603825092; Dimpler, using the muscles: Buccinator, with a value of 0.520504117; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6528340578; Chin Raiser, using the muscles: Mentalis, with a value of 0.50823313; "
0.3813858926,0.3472558558,0.6795730591,0.44522637130000003,0.2302356362,0.0,0.2873792052,0.1932611018,0.4699645638,0.1403348297,0.5053557754,0.1701585054,0.5938428640000001,1.0,0.45550137760000003,0.4405965805,0.6379266381,0.1405832618,0.1777038872,0.3757816255,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_4163932.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5053557754; Chin Raiser, using the muscles: Mentalis, with a value of 0.593842864; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6379266381; "
0.6291216612,0.6181223392,0.08573327210000001,0.8071275949000001,0.17063573,0.0,0.2681196034,0.7453382015000001,0.4971108139,0.4457835257,0.7365756631,0.10255823280000001,0.4118503034,1.0,0.4490771294,0.3241107166,0.973454833,0.47093188760000004,0.0122863296,0.0759384781,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_41743385.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7453382015; Dimpler, using the muscles: Buccinator, with a value of 0.7365756631; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.973454833; "
0.38615870480000003,0.4545094371,0.31009921430000004,0.5211991072000001,0.7926045656,1.0,0.46922785040000003,0.7854425311000001,0.4956694245,0.6900801063,0.39030316470000004,0.1282190979,0.2646235824,1.0,0.1686366796,0.37255078550000004,0.9988081455000001,0.49632045630000005,0.0100051789,0.46281802650000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_41751585.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7854425311; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6900801063; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9988081455; "
0.3093945682,0.3664680719,0.3531007171,0.4231538475,0.2217162102,1.0,0.4933533967,0.0795194432,0.5000860691,0.1682178229,0.47736275200000006,0.1920000464,0.5288329124,0.0,0.4258283973,0.45239049200000003,0.0127016008,0.1310171783,0.0246482957,0.9088329673000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_41849972.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5000860691; Chin Raiser, using the muscles: Mentalis, with a value of 0.5288329124; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9088329673; "
0.3792102933,0.4585857987,0.4145014882,0.4433504045,0.3214986324,0.0,0.19390322270000002,0.12912559510000002,0.4704335928,0.1003023759,0.5693669319,0.42701599,0.5267183185000001,0.0,0.40201532840000004,0.4689920843,0.011912333800000001,0.1311309636,0.026060292500000002,0.0285961479,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_42109927.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5693669319; Chin Raiser, using the muscles: Mentalis, with a value of 0.5267183185; "
0.3353420496,0.4580733776,0.6742730141000001,0.5262601972000001,0.18772086500000001,1.0,0.2535299361,0.7639668584,0.46624618770000004,0.3323971331,0.3135668635,0.2960342467,0.3432443738,1.0,0.3641936779,0.3406583369,0.9973329306000001,0.7560076714,0.036747802,0.1038414389,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_42755313.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7639668584; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9973329306; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7560076714; "
0.4494951069,0.4649558663,0.4083502591,0.6768568754000001,0.2832589149,1.0,0.31713292,0.44581288100000005,0.5054347515000001,0.6367955804000001,0.5182146430000001,0.3024477065,0.2278745174,1.0,0.2041265368,0.3516821861,0.9986097813,0.2581094205,0.0162445474,0.0507416762,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_42800790.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5054347515; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6367955804; Dimpler, using the muscles: Buccinator, with a value of 0.518214643; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9986097813; "
