AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.3287248015,0.427839458,0.6276888251,0.4427032173,0.2554941177,1.0,0.7329548597000001,0.3261730671,0.4760347903,0.41579157110000003,0.48653167490000004,0.2866539061,0.3427119851,1.0,0.39418888090000004,0.3310483098,0.9985616803,0.7372102737,0.0195229724,0.4810540974,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1460129.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9985616803; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7372102737; "
0.22876860200000002,0.4178238809,0.40191924570000004,0.2747315764,0.2609972954,1.0,0.5768131614,0.35559850930000003,0.4702503979,0.206262514,0.3445945084,0.3650330305,0.5905076861,0.0,0.3307307661,0.47426941990000004,0.0003405608,0.0277197156,0.036559380600000004,0.6536218524,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1463394.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5905076861; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6536218524; "
0.3186821938,0.4105306268,0.6037019491,0.34002158050000003,0.6735087037,1.0,0.7044152617,0.8442046046,0.4697222412,0.6527616382,0.4873587489,0.3437975049,0.1820158064,1.0,0.38219392300000005,0.3241107166,0.9922446609000001,0.1136198714,0.0046312786,0.5428834558,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14798104.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8442046046; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6527616382; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9922446609; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5428834558; "
0.46276950840000003,0.4901849627,0.5791397095,0.3567349613,0.38273054360000003,1.0,0.4832523763,0.9784926772,0.4650655091,0.2218139023,0.3726189137,0.5193356872,0.3050679266,1.0,0.1706610024,0.3241107166,0.9929547906,0.5546260476,0.0398393422,0.8289749622,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_15140838.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9784926772; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5193356872; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9929547906; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5546260476; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8289749622; "
0.3005397916,0.43186101320000003,0.6039320827,0.5356015563000001,0.2241870165,0.0,0.2970887125,0.0252974164,0.47017297150000004,0.12294338640000001,0.25901106,0.0935248956,0.2886805236,1.0,0.266461581,0.35046058890000004,0.9853205085000001,0.6540619731,0.0455822945,0.40204605460000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_15411158.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9853205085; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6540619731; "
0.48591098190000004,0.41587036850000003,0.326705128,0.5492396355,0.07338675110000001,0.0,0.2236697376,0.0091081867,0.4910180867,0.0614659488,0.40277153250000003,0.0940643102,0.5128019452,0.0,0.4061014056,0.4698807299,0.0002542635,0.031441614,0.12366937100000001,0.0267304629,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_16131911.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5128019452; "
0.38195791840000004,0.4573954642,0.35136336090000003,0.6892684102000001,0.2875455618,0.0,0.2565268278,0.09745350480000001,0.4688777328,0.3757348359,0.467040807,0.2396814227,0.5249257684,1.0,0.235314399,0.3829383552,0.3030205667,0.22639273110000002,0.0046018595,0.015280510300000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_16745237.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5249257684; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.22630496320000001,0.4330208004,0.6182323694,0.6582315564,0.0851757601,1.0,0.1617450118,0.028946852300000003,0.46180018780000004,0.0322564915,0.2573275566,0.12081145500000001,0.46979728340000004,0.0,0.29304277900000003,0.554047823,0.026922721400000002,0.07281602920000001,0.0422174893,0.0154331215,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_16770619.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.554047823; "
0.4828978479,0.43140113350000003,0.5759442449000001,0.30473408100000005,0.1299993545,1.0,0.4700995684,0.2971734405,0.4730490446,0.1362205893,0.25375151630000004,0.1488965452,0.2309468836,1.0,0.39557075500000005,0.43505284190000004,0.9970454574000001,0.6536190510000001,0.0040103677,0.8174280524,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17017376.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9970454574; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.653619051; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8174280524; "
0.3468591273,0.3826391101,0.5807207823,0.4428260624,0.2195904851,1.0,0.24316149950000002,0.9138282537,0.4939520061,0.5164139271,0.8272464275,0.1908900738,0.47563746570000004,1.0,0.2968334556,0.5010581613,0.0169516243,0.11870025840000001,0.3392025828,0.0189268496,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17026620.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9138282537; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5164139271; Dimpler, using the muscles: Buccinator, with a value of 0.8272464275; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5010581613; "
0.1650623232,0.4509533942,0.6168054342,0.30955448750000003,0.5322036743,0.0,0.6218217015,0.9940946698,0.5005483031,0.4636823833,0.5073360801,0.413951844,0.557056427,1.0,0.31703498960000004,0.3699613214,0.9967319965,0.2278928459,0.008570327400000001,0.8830839396,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17116818.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9940946698; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5005483031; Dimpler, using the muscles: Buccinator, with a value of 0.5073360801; Chin Raiser, using the muscles: Mentalis, with a value of 0.557056427; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9967319965; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8830839396; "
0.5275810957,0.5358098745000001,0.35183146600000004,0.46912100910000004,0.10215406860000001,0.0,0.3365712762,0.022472294,0.4715034366,0.1562359929,0.1756571382,0.0868942738,0.5031106472,1.0,0.4212195575,0.5225176811,0.5307700038000001,0.45985364910000004,0.039462659500000004,0.19620330630000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17320024.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5031106472; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5225176811; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5307700038; "
0.255007714,0.4722251296,0.3889589906,0.2807077467,0.8239632845,1.0,0.6744186282,0.999830842,0.5037357211,0.8744215369,0.7427278757,0.025614818600000002,0.2197215408,1.0,0.281110853,0.334947139,0.9636588693,0.1475294977,0.0096315602,0.33111569290000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17410266.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.999830842; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5037357211; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8744215369; Dimpler, using the muscles: Buccinator, with a value of 0.7427278757; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9636588693; "
0.2268447429,0.436670512,0.38622117040000004,0.2836364508,0.5026794672,1.0,0.6193230152,0.9543291926,0.4961139262,0.5419080257000001,0.6429411173,0.08291483670000001,0.2108636945,1.0,0.1399852484,0.32506111260000004,0.9995898604000001,0.2280893475,0.0246324353,0.5927996039,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17487264.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9543291926; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5419080257; Dimpler, using the muscles: Buccinator, with a value of 0.6429411173; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995898604; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5927996039; "
0.30319947,0.41632410880000004,0.6731351018,0.4991982877,0.1847814023,1.0,0.3496516049,0.08954288070000001,0.4983499944,0.4598590434,0.329888165,0.3039824069,0.23897127810000002,1.0,0.1980350018,0.3241107166,0.9995063543,0.5664701462,0.0267962459,0.0630009323,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17560953.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995063543; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5664701462; "
0.20448192950000002,0.4262240231,0.5833034515000001,0.3535247445,0.1075694039,0.0,0.2429882586,0.9393292069,0.46183219550000004,0.0362883061,0.3589979112,0.2861571312,0.39374676350000004,0.0,0.5041042566,0.4478419423,0.0805339068,0.1409685314,0.0494382419,0.025915442,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17598880.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9393292069; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5041042566; "
0.2845976055,0.5246579051,0.5486024618,0.3587981462,0.11726687100000001,0.0,0.3400071859,0.5680709481,0.4689746797,0.0320627838,0.3891285658,0.1773425192,0.537127912,0.0,0.4371132851,0.4451324344,0.0161935184,0.1386908591,0.0468267128,0.3823893666,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17614009.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5680709481; Chin Raiser, using the muscles: Mentalis, with a value of 0.537127912; "
0.3626717627,0.5071766376,0.4697239399,0.3407322466,0.8393294811,1.0,0.6775307059,0.7780690789,0.5118178725,0.9039312601,0.7949600816,0.27168643470000003,0.2678391933,1.0,0.2407228053,0.36056607960000003,0.9920750856,0.4055051208,0.0979883522,0.1602721959,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17954875.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7780690789; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5118178725; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9039312601; Dimpler, using the muscles: Buccinator, with a value of 0.7949600816; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9920750856; "
0.19659669700000001,0.3871923685,0.38922131060000004,0.3837088048,0.8211674094,1.0,0.5576207042,0.6135231853,0.4993923008,0.763231039,0.49706435200000004,0.4419491291,0.2431197017,1.0,0.21980232,0.3511737883,0.9990746975,0.4091566801,0.0108151119,0.1089335456,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_17986076.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6135231853; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.763231039; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9990746975; "
0.4941186011,0.484955281,0.3586035669,0.46107059720000004,0.11464614420000001,0.0,0.3663890064,0.3746522665,0.47203427550000004,0.100971587,0.2922449112,0.45955732460000004,0.6083703041,0.0,0.3590912819,0.4506928027,0.0068503274,0.21585524080000001,0.0885559544,0.1914419979,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_18058366.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6083703041; "
0.3412082791,0.39642325040000004,0.3041275442,0.5257940292000001,0.1706237048,0.0,0.2162724435,0.0211052187,0.4651038349,0.0534337722,0.391842097,0.4004268944,0.5440490842,0.0,0.3050825,0.47253641490000003,0.0453809425,0.1645560265,0.0199661516,0.0904839709,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_18063934.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5440490842; "
0.1470446885,0.5070204139,0.4378114641,0.3251420557,0.2015414834,0.0,0.4753896594,0.8494786024000001,0.4649433196,0.0584198311,0.2952850461,0.611768961,0.5363883972,0.0,0.2179240435,0.4559414983,0.0010020273,0.0847417265,0.042957719400000004,0.1290261298,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_18087247.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8494786024; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.611768961; Chin Raiser, using the muscles: Mentalis, with a value of 0.5363883972; "
0.21904121340000002,0.4687449038,0.29260209200000004,0.37114214900000003,0.2720632255,1.0,0.3867795169,0.8785218596000001,0.4642314315,0.15843075510000001,0.15584132080000002,0.3658151329,0.6209700704000001,0.0,0.30156773330000003,0.5674346685,0.0211865865,0.0639172345,0.0068412819,0.1865411699,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_18131739.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8785218596; Chin Raiser, using the muscles: Mentalis, with a value of 0.6209700704; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5674346685; "
0.2710764706,0.454528898,0.6822603941000001,0.6531029344,0.3403367698,1.0,0.2329951972,0.16794300080000002,0.4719472229,0.43542286750000003,0.5905860662,0.20103998480000002,0.238817662,1.0,0.17549078170000001,0.3533269465,0.9925508499000001,0.22903922200000001,0.0500905439,0.0247038808,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_18274972.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5905860662; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9925508499; "
0.2866723537,0.4509976804,0.4086295962,0.4143678248,0.38401845100000004,1.0,0.5687264204,0.9050415158,0.5004868507,0.5937686563,0.3818874359,0.4510062039,0.2782990932,1.0,0.2826612592,0.3273450732,0.9999860525,0.4831718802,0.0227731746,0.0802699104,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_18401679.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9050415158; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5004868507; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5937686563; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9999860525; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_18467095.jpg,
0.3276843131,0.3817874491,0.49843522910000004,0.7393599749,0.2394846827,0.0,0.29728338120000003,0.0037541883,0.4723449945,0.1046417058,0.6948940158,0.4506955147,0.5744662881,0.0,0.2854712903,0.47450399400000004,0.0058580968,0.1692462713,0.016897019000000003,0.0870070904,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_18471170.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6948940158; Chin Raiser, using the muscles: Mentalis, with a value of 0.5744662881; "
0.5056772828,0.43322658540000003,0.6335318685,0.3897754252,0.260058254,0.0,0.5733677745,0.0082984511,0.4708280563,0.3385539651,0.4135098159,0.25131604080000003,0.5573596358,0.0,0.3776805997,0.5731186867,0.32117488980000003,0.3965299129,0.1401634812,0.8702113628,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_18490757.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5573596358; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8702113628; "
