FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
-3.7575545311000003,-6.4219522476,51.9629530907,64.4178056717,0.7724230886,-0.0388840175,0.7619658245,2.2414395081,4.3338055698,7.6294002711,12.5922821349,18.5566840294,25.5445590622,33.67216995,42.3730485396,51.1658103032,59.9636864146,67.1999217772,72.3347545785,75.4332107554,77.2169754604,78.4419124329,1.4592892881,6.3287438826,12.3872543835,18.737475071,24.27926021,43.3166503098,49.2976911128,56.1203093593,62.5504221487,67.3233802892,32.590674306,31.8032121909,31.1126324094,30.4292449675,24.8066969053,27.9361409614,31.6457179248,36.0312388808,40.3456750103,6.2817586922,11.5522841244,17.1333725652,22.2006925204,16.7189514367,11.0344794507,45.1504849401,50.3778183232,56.3924848108,61.8889572894,56.3771786277,50.4930293735,20.1299484005,24.7582280933,29.032217104,32.0979621891,35.2085891315,40.7209621633,46.1929594929,41.1573680758,36.0069710702,32.0793524138,28.35115646,24.2960661411,21.2806029273,28.806496978,32.0697203921,35.4418494648,44.8192963659,35.7306442428,32.2575690033,28.8887919019,27.0798056296,35.9399178243,45.0626932443,54.469356433,62.6265890702,68.9848844375,73.7478166134,77.0056100645,78.6732744677,78.1221597246,75.8511681559,71.9452209721,65.8551708414,57.7108807293,47.916780356,37.7933344168,27.4707399223,13.9915573165,11.1535815521,10.3701832701,11.4371928696,13.6909454003,12.2419953882,10.7820564396,10.3687319011,11.8651635639,15.610038742,24.4278688728,31.1742741226,37.4652075399,43.6633524055,51.0495349156,52.1452585829,52.5962196528,52.5371881,52.0026373931,24.6734151595,21.8308560641,22.3431731808,26.7835397571,28.1371463474,27.7881773515,27.5954931476,23.2825129945,23.3112708338,26.6350946614,29.3529696443,29.4327603807,62.4931276312,60.4305987204,58.9587262938,59.899867648,59.333953549,61.1771783061,63.0130494605,64.8622409566,66.2634708788,66.473103847,65.8270972189,64.2152437117,62.5209800927,61.7282147214,62.4062482245,62.0598271875,62.935440385,62.747167882,62.8723127465,62.3315188493,,,,0.6196546555,0.3736687601,0.2852700651,0.5127534866,0.0647897124,0.0,0.1208914891,0.0082572941,0.46631345150000003,0.0487791002,0.5774406791000001,0.09234850850000001,0.5658292770000001,0.0,0.37519794700000003,0.5910488367,0.0165449586,0.0303527266,0.3027889431,0.0202611871,0.3340757191,0.0008353067,0.0164732132,0.0055700396,0.20433354380000002,0.2874285877,0.1512836069,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_48109397.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5774406791; Chin Raiser, using the muscles: Mentalis, with a value of 0.565829277; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5910488367; "
1.9215402603,8.0233421326,38.0704488754,42.5643730164,0.9476514459000001,7.5486668399,8.807444332,10.584063005600001,13.1613689538,16.179807582,19.474093894,23.1378840346,26.9291753726,30.9329321731,35.1639108426,38.9305787402,41.9180523569,44.0055313104,44.7406694826,44.4000482678,43.4612917792,42.0289674387,5.8795938128,7.4752067571000005,10.2185877339,13.0073232735,15.6240813741,23.6024109618,26.5486872002,29.9199826524,33.6729414313,37.1627874238,21.0390158265,22.282849679,23.4253553949,24.5778133892,21.541123336,23.7317723129,26.010375196,28.1650967223,30.0256491176,10.1193526508,12.3049965663,14.5979068009,17.0807094887,14.8365057467,12.5979463986,27.3431554426,29.7886515479,32.3087608182,35.2839622924,32.6566004031,30.0684356942,21.2258120831,22.8592796092,24.8666882369,26.569614689,28.1650662779,31.2213290436,33.9161131277,32.3457233788,29.932221306,27.786206881600002,25.6634946101,23.3383665765,22.1686435562,25.0648174258,26.878695493,28.603712410500002,33.3159654783,29.1361455987,27.335650895,25.4310500022,30.8790242927,35.1874839907,39.1795044704,42.890666116,46.2448426753,49.2732457596,51.924433445700004,53.8518478587,53.9952227726,52.682121794,49.7489305638,45.7580974162,41.0410371758,35.6752552265,30.0535027501,24.5673481625,19.3437005174,29.899989847,28.3996557345,28.1575648147,28.3416439075,28.6893373592,26.1233544489,24.2816897668,22.6772418542,21.8667400623,22.3705935587,31.1618833246,35.1141342689,38.8559016819,42.6185356949,44.1898083317,44.7253620722,44.7292589569,43.4813699088,41.9747429364,33.3823282475,32.5273578252,31.9666752671,32.0474321144,33.2872107711,33.8254223087,29.5423319392,28.1541626517,27.5983709883,27.191813266,29.1004282545,29.692544668,48.254673156,47.2640089449,46.6927439092,46.7480614058,45.9573652261,45.4873065492,45.1212368504,48.0877494894,50.324132062,50.9618450714,50.9872965999,49.6962038867,48.3771053589,48.3441340607,48.2902139626,47.6039147161,45.4368144919,47.9333384762,48.561193585,48.5811285859,-15.1659236375,-20.9211941964,10.0089820457,0.3513901532,0.47042921190000003,0.30780890580000003,0.33683323860000003,0.4058146179,1.0,0.3751750588,0.1059064195,0.4720457494,0.1772949398,0.6012139320000001,0.20500652490000001,0.43912673,1.0,0.398814857,0.5889796615,0.1053207293,0.0787794515,0.1080403477,0.3068059087,0.11777649820000001,0.1746474802,0.0028343899,0.2475455999,0.12495160100000001,0.0085189845,0.3237254322,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_48286360.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.601213932; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5889796615; "
5.9458065033,-0.0277891159,37.2640552521,46.5464277267,0.9953172207000001,8.6447630402,9.1307684074,10.1710622634,11.4115370293,13.0575672604,15.7520022571,19.3399973069,23.7046071602,28.9085334342,34.2528146491,39.0881618835,43.1572200141,46.191777201,47.8847957747,49.0283732621,50.0808821729,50.6953403767,11.3853782016,14.0562337147,17.5497210623,20.9486690798,24.0900838587,31.9592441904,35.3560415059,38.9726731851,42.7058722429,45.649127805,28.0365170222,27.9679542429,27.882215811400002,27.8511987611,24.4910665853,26.2277533972,28.1307217617,30.1208568103,31.9950137592,15.3040986054,17.7715296771,20.5771086879,22.9994532568,20.4102128867,17.6684175026,34.1528636069,36.60544285,39.3818991595,41.9425927901,39.5206194337,36.7798095106,21.1768698737,23.6709633238,26.176342965,28.0598118541,30.0427956523,32.8841192625,35.7652841265,33.1558567887,30.4226142735,28.2065922667,26.1237090299,23.7058123523,22.2465577658,26.1360605843,28.0832198808,30.1578681931,34.7256261592,30.2812106157,28.2265778142,26.2889585121,22.144927112,27.6321084871,33.1174171534,38.5613064967,43.7685820062,48.4605979413,52.3432774415,55.2006347676,56.1205425839,55.3533612385,52.5257874718,48.7121301889,44.075010421100004,38.6904618071,32.94913638,27.2943583946,21.591768907,17.3050936999,15.5431461282,15.558505669,16.5518769353,17.9794902352,17.9795817898,16.7198031424,16.0311307405,16.3623538188,18.1963332587,21.9848130133,25.7573089909,29.3691565236,32.9804813624,36.4192539874,36.9778005997,37.3309585072,36.911654863,36.3498988442,22.5482086927,21.2593622767,21.3896229015,23.2434214258,23.8380538867,23.7363633062,23.4329262314,21.7020240087,21.6966455893,23.0847322504,24.2071522909,24.1825057795,43.3892993958,41.7901160138,40.82494025,41.3863899769,40.8222402201,41.7281385106,43.148830279,45.1405633723,46.2745059815,46.4794885165,46.2494200077,45.2033332394,43.4310849374,43.1043613539,43.3230071717,43.0596493928,43.1791898005,43.2678246881,43.4756304356,43.2722958842,-3.3328809692,0.0533670165,-0.6572448572,0.21285286550000002,0.4395393133,0.27734124660000004,0.3916595578,0.0777686685,0.0,0.20101849730000002,0.0033190078,0.47150617840000003,0.06667716800000001,0.3157558143,0.4919580519,0.48951992390000004,0.0,0.36033645270000003,0.4540060461,0.0116611803,0.026935713400000002,0.0687617585,0.0376608334,0.0005372317,4.276900000000001e-05,8.36768e-05,0.0028018686,0.053358301500000004,0.0020971464,0.9410790205,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_48535769.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_48672907.jpg,0,
3.6507267951999998,-5.5433263779,38.0591769218,55.2214765549,0.6577933431,3.6316035076,4.4766086007,6.1811400345,8.7254332712,11.9536016398,15.9828282326,20.9729909408,27.0711921963,34.4114350925,42.2033237492,49.5903158603,56.0432202666,60.9466070158,63.9561923917,65.483390024,66.3741292468,66.2980255063,6.6405969151,10.2720024416,14.8867781573,19.6443273813,23.997449092,36.225423912,41.0773770454,46.6959327782,52.5927442933,57.8751685894,30.0133948749,29.8184274243,29.5442675305,29.2729238069,24.104882232,26.9610811273,30.5905833691,34.6517377482,38.3233008542,10.5910591186,14.3305815851,18.0635079729,22.4869075462,18.482430073,14.702979606,40.9084068349,44.7547304817,48.5391220832,53.0952825542,48.9159319724,45.0284717023,21.0399510151,24.6617532236,28.3889663011,31.2613413885,34.1824919114,39.5484731221,44.8775794873,40.6144113077,35.6872984235,31.987014726399998,28.4502347889,24.5560480983,22.2031813632,28.4024625893,31.4077624889,34.6341455715,43.6214648953,35.0665165629,31.7364269274,28.644676923,20.3878219812,28.3559543091,36.3575192772,44.3166244566,51.8280336231,58.3320477658,63.5161075429,67.0283733707,67.8925465898,66.4648944511,62.6116587456,56.8663319076,49.80299398,41.7350850982,33.0825128244,24.1994431439,15.3039307704,13.5891418415,11.9302862786,12.2012251531,13.3814315172,15.1670117757,13.3891127892,10.9961788251,9.4525225937,9.1876860796,10.8694600541,19.53691399,26.6004099076,33.5610425434,40.4768494915,43.9526235995,45.5019951159,46.2990660697,45.0210501262,43.1025628292,21.9407008736,22.210215864,21.7532083208,21.2561384857,23.2046557151,23.5880952559,19.8480751211,19.4649357611,19.3004149414,18.8106501649,20.7617011575,21.0010914214,53.9121772922,52.9191830488,52.2720524207,52.8752697529,51.869347985,51.8374537716,52.1238223358,56.0320622291,58.8083676009,59.5146654509,59.1577030444,56.8958641719,54.1801716297,54.569695757,54.9256588773,54.1710595615,52.6963856753,55.3943162017,56.0365412431,55.7102367789,,,,0.36364707350000003,0.3794966936,0.3775009513,0.4062270522,0.1378535777,1.0,0.554066956,0.0042147054,0.4935894012,0.0626504719,0.7011426091,0.0480572842,0.3582527339,1.0,0.605517745,0.3912557662,0.0097108148,0.0847263038,0.2751762867,0.6271103621,0.00777596,0.0027044290000000004,0.0095881568,0.00010158650000000001,0.9687976837000001,0.0009531848,0.010079057,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_48705256.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.7011426091; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.605517745; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6271103621; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_4883166.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_48885331.jpg,0,
6.208691597,6.5879945755,36.2668485641,39.2250471115,0.8950301409,6.3143558027,5.4950325759,5.2812101911,5.8809714892,7.5754853854,10.1893422852,13.355039184,17.0766091233,21.2454987615,25.092482961,28.3572460854,31.7569807258,35.2786380647,38.2676477717,40.6950841726,42.4572300684,43.5641435137,14.2612334206,17.7135224479,21.254699707,24.537895584,27.3891927095,34.228613649,36.7734529364,39.4217176409,42.1854269274,44.2336536321,30.0213280541,29.5214329265,29.0565123337,28.6239514621,23.1140566294,25.110228343,27.273565764,29.5041111892,31.4774762293,16.2185602826,19.3052607726,21.8234455142,24.0338355521,21.4125466338,18.9032738616,33.9407400655,36.3413858493,38.505775368,40.6064947365,38.4410194529,36.2570496937,17.8764334718,21.2209287721,24.3867077345,26.0329685702,27.6978024382,29.4901196919,30.8870081106,28.9242482158,26.9309073465,24.9582100378,22.9424608892,20.3235567258,18.8254088085,23.8790537367,25.6688052747,27.3890748745,30.0801501379,27.3463653171,25.6180296345,23.8235871434,15.5513494017,20.7897118333,26.2733771677,31.6928463031,36.8587191997,41.4886058074,45.4497033345,48.3677287076,49.5366794474,48.990138514,46.4162725511,43.5644704187,40.5498680833,37.0164693335,33.0484840732,28.693472731900002,24.1597562753,18.6130688828,18.3170941466,18.991034298,20.2724192173,21.8618162738,22.9293644297,21.9928880143,21.264106917,21.0250184048,21.9222361434,25.6166984335,29.6455145828,33.5413034927,37.4045811794,37.2762561154,38.512743114,39.4096185701,39.1168800866,38.1971811233,22.9504779273,23.3456290086,23.7479960776,24.7332281055,25.1173419799,24.6674467458,25.6695249629,25.155548559,25.2756756773,25.5751447808,26.63904847,26.5292866188,40.613866488,40.6537395899,40.8052781386,41.4323817037,41.1720646645,41.5256564818,41.988722577,43.6383585423,44.962259433,45.1288556047,44.7194436892,43.0273450587,40.9644927924,42.196280421,42.6782393862,42.5175630179,42.2299699938,42.6232497438,42.7940290561,42.3678004102,-39.6084289527,11.3546382658,-3.3039118361,0.35116115210000004,0.4451642931,0.4940345585,0.3224673569,0.4142025709,0.0,0.45966082810000003,0.9613530636000001,0.4636042714,0.16835781930000002,0.6368800998,0.1682195514,0.641920507,1.0,0.3815005422,0.6008149385,0.0025791763,0.0771931037,0.0812709332,0.5150477886,0.0036348088,0.0197091922,0.013858570700000001,0.0038004257000000003,0.7805534601,0.0038071675,0.1746364087,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_49043926.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9613530636; Dimpler, using the muscles: Buccinator, with a value of 0.6368800998; Chin Raiser, using the muscles: Mentalis, with a value of 0.641920507; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6008149385; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5150477886; "
4.9887070656,5.5029945374,35.7587294579,41.9257545471,0.9960290194,5.9984790287,6.3394643199,7.2973099124,8.7634721824,11.1357618677,14.2109729974,17.5991066132,21.2877388373,25.7982167249,30.5334804362,34.6256832732,38.2395713134,41.3934400136,43.4727047593,44.7142948676,45.387016513,45.5043041568,8.5070239127,11.5755140635,14.8744029737,17.9312301829,20.7553368398,30.0172432742,32.7942093665,35.7539261131,38.880203189,41.8399079406,25.5036691631,25.7178048777,25.9079954645,26.1307316332,21.1133967163,23.4355613175,26.031034737,28.5732456159,30.8245674247,11.4900358051,14.6329920044,17.2206521452,19.6216167581,16.9268917588,14.3063816616,31.6802706292,34.591632312,37.044381075,39.6454097042,36.9495391771,34.4274949837,18.369424521,21.2866277954,24.1338159361,25.9650799293,27.8665989573,30.715157533,33.52912537,31.0786106859,28.2453488036,25.8528452023,23.5532762851,20.8567475295,19.3207028211,23.9154849511,25.8845391353,27.9231856274,32.6627525645,28.0965891353,26.008184158,23.9525001902,19.5291986482,24.7758805083,30.002050825,35.1983084744,40.0199545713,44.3090022518,48.1357665258,50.9959243192,51.880526609,50.9723060567,48.1332805507,44.409142965,40.1673318096,35.2775418075,29.9150626891,24.4246952974,18.9093482046,19.8293239103,19.6939252335,20.6121811483,21.7398542231,22.824940356,22.2779073907,21.1831427481,20.1265493681,19.3154332809,19.6125732739,25.7710802002,29.9275075583,33.9207511949,37.838384005,38.6869981322,39.6747848804,40.2406155956,39.3631383682,38.1482852367,24.657279406,25.1065841634,25.2292695817,25.4376086862,26.1056882455,25.9610158921,25.2929513266,25.0848836102,25.1205314131,24.7334390064,26.067010192,26.0626589859,42.7897026396,42.7673558529,42.7803884797,43.2243224514,42.651705534,42.4737199152,42.0526545151,44.9678995968,46.8745225205,47.3082157144,47.0215129183,45.2521434067,43.169313131,44.3444416406,44.6238874286,44.1628545066,42.490635941,44.3065552606,44.7138713294,44.4609316132,-25.0068869354,-0.9485674528,-1.2475231246,0.267218709,0.4682054222,0.7061175704,0.247732684,0.2626332045,1.0,0.5128027201,0.23130042850000002,0.477825135,0.1694605201,0.593372941,0.6649435759,0.5107060671,1.0,0.5759807825000001,0.5871855021,0.0041439133000000005,0.0927987993,0.14423437420000002,0.6545202136,0.0046514939,0.9634613991000001,4.3801200000000003e-05,0.00038007080000000004,0.030626215000000002,7.22507e-05,0.0007647705000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_49414561.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.593372941; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6649435759; Chin Raiser, using the muscles: Mentalis, with a value of 0.5107060671; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5759807825; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5871855021; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6545202136; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_49583118.jpg,0,
5.5660228729,4.2703285217,34.9095859528,45.6412315369,0.9861111641,8.0184321742,8.645369274,10.0258389275,11.8554503856,14.1435499554,17.2025950034,20.6990948914,24.6810167743,29.0399918034,33.3042354961,37.1038537882,40.4801330045,43.3653932143,45.2285696023,46.3584085442,47.0191562286,47.1751608844,12.7644636403,15.3264437995,18.7098527172,22.2212485883,25.4341681958,32.2186829684,35.4570886467,38.7730363562,41.8267357604,44.0627230569,28.6445284234,28.7527568982,28.8800142325,29.0362669915,25.1991687995,27.1726319391,29.1711502335,31.1093255953,32.9838527028,15.4602448547,18.2043196758,21.1471463478,23.4922190544,20.9441081883,18.0852203651,34.1372908256,36.5748847917,39.3904476005,41.8332517329,39.5738121587,36.7556050926,22.0436736478,24.2758169775,27.1662285924,29.1148667257,31.0257801205,33.8313796286,35.5075711108,33.9941255084,31.413878754,29.1056248829,26.7733392827,24.1078495055,23.1917302172,27.1187445855,29.1331969789,31.0978606176,34.5537352453,31.1328072536,29.0722125691,26.9374905364,22.1534739867,27.5113041792,32.7934857593,38.0375508591,42.9992092718,47.3812170884,51.1655476555,53.8400638174,54.5634608145,53.6522366668,50.7101543042,46.983648096,42.6926386426,37.7146054214,32.4098529827,27.1313048081,21.917116552,18.0730208715,15.900229694,15.0306036321,14.9966624668,15.6709774768,16.1906638241,15.3795688888,15.2502647034,15.948665307,17.6922935135,22.6397806654,25.9965690932,29.1905838929,32.4052206355,36.3768462373,36.6412719743,36.8985223067,36.5385833819,36.2183181112,23.3723852278,21.9215138541,21.9409181329,24.0129059756,24.782285302600002,24.6975237958,24.132307254,22.03040829,21.9828051283,23.4795070319,24.8475576532,24.921334066,44.7626743053,42.0141319951,40.3420570666,40.8029217455,40.2786046833,41.9276060178,44.5646716605,48.0122054516,50.0607214296,50.4774563911,50.1796379274,48.2679247264,44.7990605925,43.4077045967,43.5557405707,43.3380528989,44.6256821864,46.516776709,46.850563602,46.5610402716,1.0423962443,0.5861243021,-1.1669288455,0.5144956112,0.386164993,0.7703765035,0.4810052812,0.0897406191,1.0,0.1930551231,0.8676748276,0.4650254548,0.0480517112,0.07147698100000001,0.2257148176,0.3609645367,1.0,0.1272366494,0.3264847994,0.9918614626000001,0.43286433820000003,0.027535168500000002,0.1489882618,0.0046382565,7.9301e-05,0.6589912772000001,0.0008843340000000001,0.0658645034,0.26556074620000003,0.0039815116,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_49651304.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8676748276; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9918614626; "
